,Player,Age,Fls/90,90s,Gls/90,TklW,Int,CrdY/90,lr_p_CrdY/90,xgbr_p_CrdY/90,lgbm1_p_CrdY/90,lgbm2_p_CrdY/90,krs1_p_CrdY/90,krs2_p_CrdY/90,dtr1_p_CrdY/90,dtr2_p_CrdY/90
10,Leon Goretzka,26.0,0.967741935483871,15.5,0.19,15.0,17.0,0.0,0.17350163763214307,0.11568646,0.13918480153123364,0.12334672502217463,0.15504499,0.19204523,0.0,0.13779722187329246
11,Kingsley Coman,25.0,0.5960264900662252,15.1,0.4,8.0,8.0,0.06622516556291391,0.09114355607484394,0.060343135,0.060329471194618206,0.04737353563060046,0.051526632,0.104052275,0.06622516556291391,0.13870627288840046
12,Jamal Musiala,18.0,1.0429447852760736,16.3,0.31,26.0,19.0,0.12269938650306748,0.14450473305148548,0.13357252,0.14574148826794484,0.14383629442498327,0.124621056,0.19713888,0.12269938650306748,0.13444662874079238
13,Marcel Sabitzer,27.0,1.5841584158415842,10.1,0.1,7.0,9.0,0.0,0.2637859179906372,0.12499303,0.18151163971632203,0.19517764523706524,0.243284,0.2525153,0.0,0.25362935900390415
14,Corentin Tolisso,26.0,1.6666666666666667,7.8,0.26,5.0,9.0,0.0,0.2566589848127213,0.14665055,0.17363475404121048,0.15545302439331993,0.23913103,0.2977968,0.0,0.23369546868949487
15,Josip Stanišić,21.0,0.5555555555555556,7.2,0.14,10.0,11.0,0.1388888888888889,0.11681088927865156,0.12869498,0.1149061303087574,0.12334942876716791,0.098419435,0.12857595,0.1388888888888889,0.11136737000506962
16,Tanguy Nianzou,19.0,2.0,6.5,0.15,7.0,7.0,0.6153846153846154,0.28896735919406313,0.5225407,0.39154604930466286,0.38093980684644946,0.2701052,0.30752856,0.6153846153846154,0.29595406458183166
17,Sven Ulreich,32.0,0.0,6.0,0.0,0.0,0.0,0.0,0.08606281322108542,0.022705443,0.021998889590551095,0.03563421696122658,0.0050479835,0.0156391,0.0,0.03734637067332409
18,Omar Richards,23.0,3.061224489795918,4.9,0.0,12.0,4.0,0.2040816326530612,0.44958824208961,0.21682638,0.4231446766342153,0.34048031258693756,0.50792664,0.36844593,0.2040816326530612,0.49143581376417594
19,Marc Roca,24.0,2.380952380952381,4.2,0.0,7.0,6.0,0.0,0.3709267303298742,0.053874202,0.1644341552298687,0.20729556054381212,0.42390755,0.32976064,0.0,0.36486479620461326
20,Eric Maxim Choupo-Moting,32.0,1.6666666666666665,4.2,0.95,9.0,5.0,0.0,0.19647210555723454,0.017569488,0.15633149812808533,0.019722774389618843,0.33508554,0.29098666,0.0,0.23369546868949487
21,Gregor Kobel,23.0,0.03508771929824561,28.5,0.0,0.0,1.0,0.0,0.03467222239918943,0.037272543,0.05402366891503957,0.0385268489999139,0.059774242,0.06904569,0.0,0.06324770397930163
22,Marco Reus,32.0,0.7913669064748201,27.8,0.32,30.0,12.0,0.07194244604316546,0.12950968924366768,0.081001416,0.14535582792184792,0.12466463758485659,0.08195975,0.16432804,0.07194244604316546,0.11514663659777943
23,Manuel Akanji,26.0,0.7569721115537849,25.1,0.04,23.0,35.0,0.1195219123505976,0.1707653089656381,0.18459985,0.14198681831210702,0.15632888507034928,0.14268379,0.16302553,0.1195219123505976,0.1651585588986256
24,Julian Brandt,25.0,0.5194805194805194,23.1,0.39,19.0,24.0,0.12987012987012986,0.08879325819266762,0.11076947,0.10845215900818712,0.13047573132909202,0.035355814,0.08480236,0.12987012987012986,0.0857826356239064
25,Axel Witsel,32.0,1.2037037037037037,21.6,0.09,27.0,27.0,0.18518518518518517,0.23407729826064289,0.25560898,0.21975619178355335,0.26159964428929194,0.23046383,0.22121301,0.18518518518518517,0.26233660084775473
26,Erling Haaland,21.0,0.8018867924528302,21.2,1.04,1.0,1.0,0.14150943396226415,0.01815047744755634,0.1410849,0.08545784347476619,0.1166722944093889,0.05602549,0.07787512,0.14150943396226415,0.07075471698113207
27,Raphaël Guerreiro,27.0,0.6030150753768845,19.9,0.2,19.0,25.0,0.05025125628140704,0.1321700856880814,0.121684134,0.12210081058776108,0.1280631753196577,0.08781349,0.1357837,0.05025125628140704,0.0857826356239064
28,Mats Hummels,32.0,0.8163265306122448,19.6,0.05,22.0,32.0,0.2040816326530612,0.19918984490620076,0.1903409,0.21069914755199098,0.19134751054962792,0.16625248,0.19201171,0.2040816326530612,0.1651585588986256
29,Donyell Malen,22.0,0.5347593582887701,18.7,0.27,10.0,10.0,0.10695187165775401,0.08615567914740048,0.09274359,0.08776796511918877,0.08545553260913225,0.08017633,0.11280432,0.10695187165775401,0.0857826356239064
30,Mahmoud Dahoud,25.0,1.25,18.4,0.11,19.0,17.0,0.3804347826086957,0.21050680364349936,0.22545023,0.23210049583170753,0.23245788367971273,0.2004008,0.22677763,0.3804347826086957,0.21868326151337533
31,Emre Can,27.0,1.702127659574468,18.8,0.27,22.0,36.0,0.26595744680851063,0.27712169933371744,0.26344818,0.2947989140331419,0.2589690316781656,0.27648905,0.24235904,0.26595744680851063,0.21733285709485423
32,Thomas Meunier,29.0,1.7307692307692308,15.6,0.13,19.0,12.0,0.25641025641025644,0.27887479185501385,0.2767575,0.2764917912209552,0.2475423444855149,0.24144106,0.23323604,0.25641025641025644,0.2031484490520706
33,Marius Wolf,26.0,1.1564625850340136,14.7,0.2,10.0,13.0,0.272108843537415,0.19353104278105965,0.24446529,0.19810897003627126,0.20628124184803354,0.19560869,0.17873093,0.272108843537415,0.17925296675711566
34,Thorgan Hazard,28.0,1.4765100671140938,14.9,0.27,13.0,6.0,0.1342281879194631,0.22298621701268487,0.145702,0.17587394570243597,0.14811538037126784,0.2109245,0.20017359,0.1342281879194631,0.1600063802666023
35,Dan-Axel Zagadou,22.0,1.1320754716981132,10.6,0.0,7.0,15.0,0.18867924528301888,0.2092507370363005,0.26894993,0.24440705607979865,0.27240037438830816,0.20694612,0.19542354,0.18867924528301888,0.22214697798366762
36,Nico Schulz,28.0,1.3978494623655913,9.3,0.0,12.0,11.0,0.2150537634408602,0.25694337698333714,0.29008755,0.2938077913876973,0.276232561228616,0.23463407,0.25272542,0.2150537634408602,0.21813424888502467
37,Marin Pongračić,23.0,1.3043478260869565,9.2,0.0,10.0,17.0,0.32608695652173914,0.23767756809684357,0.26497316,0.24268283093213766,0.24174759582862743,0.21486919,0.2410306,0.32608695652173914,0.21813424888502467
38,Gio Reyna,18.0,1.4285714285714284,4.9,0.41,4.0,1.0,0.0,0.18011162457213944,-0.0030323009,0.07452038989154479,0.025584270900218243,0.16291125,0.15992409,0.0,0.23369546868949487
39,Felix Passlack,23.0,0.9615384615384615,5.2,0.19,9.0,4.0,0.0,0.1630818791175577,0.063377686,0.19315163374046732,0.12595948340769875,0.12881945,0.15085758,0.0,0.15760584575115824
40,Marwin Hitz,33.0,0.0,4.5,0.0,0.0,0.0,0.0,0.09107123610239513,0.033585154,0.0333479996371202,0.045651632251128074,-0.015360878,0.015189525,0.0,0.03734637067332409
41,Lukáš Hrádecký,31.0,0.0,32.0,0.0,1.0,0.0,0.03125,0.04836578786744592,0.035460517,0.044073553024402405,0.05061106226637703,0.0616953,0.04282097,0.03125,0.06324770397930163
42,Moussa Diaby,22.0,1.237785016286645,30.7,0.42,11.0,8.0,0.32573289902280134,0.13966030238397803,0.21802543,0.18239934329441182,0.20281913749189942,0.1437937,0.17714988,0.32573289902280134,0.16595976346796637
43,Patrik Schick,25.0,0.5627705627705627,23.1,1.04,2.0,3.0,0.0,-0.0003358411179772043,0.0060653356,0.07407625028038005,0.011367743522347073,0.033357605,0.12575586,0.0,0.13870627288840046
44,Jeremie Frimpong,20.0,0.7456140350877193,22.8,0.04,18.0,17.0,0.2631578947368421,0.13389752635928562,0.2282994,0.16471334306820512,0.15091418430033401,0.14818388,0.13508618,0.2631578947368421,0.1651585588986256
45,Kerem Demirbay,28.0,1.4912280701754386,22.8,0.04,31.0,33.0,0.43859649122807015,0.26869219288402135,0.36280304,0.29905079583534966,0.309394296480066,0.2760124,0.28900856,0.43859649122807015,0.2732327962249628
46,Florian Wirtz,18.0,0.7281553398058251,20.6,0.34,10.0,13.0,0.0970873786407767,0.09169277135995747,0.07521083,0.10085237686005291,0.09073081914737394,0.086079404,0.10847293,0.0970873786407767,0.12177782130743488
47,Robert Andrich,26.0,1.9801980198019802,20.2,0.2,17.0,31.0,0.24752475247524752,0.310309729878382,0.22452025,0.23785573228960813,0.2277884725410446,0.2841818,0.3026199,0.24752475247524752,0.29595406458183166
48,Odilon Kossonou,20.0,0.7537688442211056,19.9,0.0,17.0,26.0,0.15075376884422112,0.15414451064937504,0.15476586,0.1517050904982014,0.1467034930317433,0.1465834,0.12203914,0.15075376884422112,0.1651585588986256
49,Piero Hincapié,19.0,1.1794871794871795,19.5,0.05,23.0,33.0,0.2564102564102564,0.20695668762978084,0.22786121,0.22663458632105768,0.23544617364760134,0.21558766,0.1722405,0.2564102564102564,0.22214697798366762
50,Mitchel Bakker,21.0,0.7425742574257426,20.2,0.05,22.0,23.0,0.297029702970297,0.14518481137975733,0.22520033,0.16397236106107685,0.16255645819117234,0.12694807,0.15384322,0.297029702970297,0.1651585588986256
51,Edmond Tapsoba,22.0,0.9405940594059407,20.2,0.05,17.0,29.0,0.04950495049504951,0.1813356886943729,0.16642803,0.1652568658750839,0.17728124622898614,0.16623308,0.18025589,0.04950495049504951,0.18425432933675284
52,Charles Aránguiz,32.0,1.4857142857142858,17.5,0.06,25.0,33.0,0.11428571428571428,0.28603905926156215,0.23309468,0.27185168494961154,0.2867069426716041,0.28335217,0.23446023,0.11428571428571428,0.33355637824340845
53,Paulinho,21.0,0.7407407407407407,13.5,0.3,13.0,6.0,0.07407407407407407,0.1073537173496745,0.07504711,0.08673284384458671,0.0814608090672774,0.0847143,0.09222771,0.07407407407407407,0.11514663659777943
54,Amine Adli,21.0,1.9285714285714286,14.0,0.21,14.0,11.0,0.21428571428571427,0.2726522892007355,0.23603761,0.2230212675677351,0.2657364583146093,0.25985658,0.29414043,0.21428571428571427,0.3329701182876914
55,Exequiel Palacios,22.0,0.9016393442622951,12.2,0.16,19.0,28.0,0.1639344262295082,0.17307890889598934,0.18430759,0.18801642963325282,0.16833949698102377,0.14054576,0.16079533,0.1639344262295082,0.18425432933675284
56,Karim Bellarabi,31.0,2.6315789473684212,7.6,0.4,4.0,9.0,0.2631578947368421,0.37842675651406055,0.27544072,0.2980419542301611,0.27470197189285495,0.3891201,0.37934843,0.2631578947368421,0.28422107682292297
57,Lucas Alario,28.0,1.095890410958904,7.3,0.82,5.0,1.0,0.273972602739726,0.11880568879290952,0.25099808,0.26121766264812735,0.22658566982039527,0.13461088,0.10187742,0.273972602739726,0.20153104922478987
58,Sardar Azmoun,26.0,2.0,4.0,0.25,1.0,0.0,0.0,0.2950602057732038,0.04047641,0.08012935744121266,0.10431407590142044,0.33317044,0.27676535,0.0,0.22364847984509634
59,Nadiem Amiri,24.0,0.48780487804878053,4.1,0.24,4.0,5.0,0.0,0.1042470808488627,0.11896488,0.19097662453513223,0.13387159241405033,0.039073803,0.11303103,0.0,0.10215447901150043
60,Daley Sinkgraven,26.0,0.0,3.9,0.0,2.0,3.0,0.0,0.07389667459064615,0.02622925,0.03464373049403224,0.04398352158556865,-0.025165953,0.026641097,0.0,0.03734637067332409
61,Christopher Nkunku,23.0,1.023102310231023,30.3,0.66,10.0,15.0,0.066006600660066,0.09761144146504805,0.070899546,0.13512146199458946,0.11580401007998051,0.09881071,0.13769099,0.066006600660066,0.14323910640574994
62,Willi Orban,28.0,0.40816326530612246,29.4,0.07,22.0,44.0,0.034013605442176874,0.1345242939793961,0.046360612,0.07952058107871647,0.07001034673714183,0.064026624,0.11637166,0.034013605442176874,0.10215447901150043
63,Joško Gvardiol,19.0,1.5298507462686566,26.8,0.07,31.0,51.0,0.26119402985074625,0.25908028107979786,0.27766275,0.24543264000188864,0.2524905161159461,0.25796962,0.20305228,0.26119402985074625,0.2213030442153777
64,Angeliño,24.0,0.5882352941176471,25.5,0.08,21.0,29.0,0.11764705882352941,0.13165385608477723,0.11274679,0.11631975198306858,0.11881973620546886,0.102324285,0.10155216,0.11764705882352941,0.11136737000506962
65,Kevin Kampl,30.0,1.7061611374407581,21.1,0.0,19.0,24.0,0.1895734597156398,0.3003362924629853,0.2559203,0.28404763565594254,0.2711263807134024,0.27523723,0.3033336,0.1895734597156398,0.28888255730134077
66,André Silva,25.0,0.8658008658008658,23.1,0.48,9.0,2.0,0.04329004329004329,0.09832093219905057,0.10336597,0.10739375394147636,0.11697120858996207,0.13728186,0.08103956,0.04329004329004329,0.14323910640574994
67,Mohamed Simakan,21.0,1.1210762331838564,22.3,0.04,27.0,40.0,0.22421524663677128,0.21053825313191174,0.22491375,0.24065405750558821,0.2154310605731443,0.2110887,0.17094845,0.22421524663677128,0.22214697798366762
68,Nordi Mukiele,23.0,0.926829268292683,20.5,0.05,22.0,31.0,0.14634146341463414,0.18360214220632295,0.16208093,0.18038214473719577,0.17484626590568364,0.16910647,0.19896775,0.14634146341463414,0.18425432933675284
69,Emil Forsberg,29.0,0.5789473684210527,19.0,0.32,12.0,2.0,0.10526315789473684,0.09697087329745015,0.110346995,0.10126460490192593,0.08430278629745953,0.094547264,0.06256048,0.10526315789473684,0.0857826356239064
70,Lukas Klostermann,25.0,0.4918032786885246,18.3,0.0,16.0,26.0,0.0546448087431694,0.13845375530531862,0.07696314,0.11473473002159275,0.11811753997541151,0.109437086,0.13876997,0.0546448087431694,0.07680545713250986
71,Dominik Szoboszlai,20.0,0.8771929824561403,17.1,0.35,12.0,10.0,0.11695906432748537,0.11612915232201146,0.09100748,0.09793322564303396,0.10673154429174911,0.12268143,0.13734949,0.11695906432748537,0.13444662874079238
72,Amadou Haidara,23.0,1.3605442176870748,14.7,0.2,14.0,16.0,0.1360544217687075,0.21303324319977676,0.1600679,0.20123340296762673,0.2126567916373349,0.19705693,0.24802324,0.1360544217687075,0.21868326151337533
73,Konrad Laimer,24.0,2.681159420289855,13.8,0.29,24.0,4.0,0.14492753623188406,0.357812601033044,0.14826578,0.2687526657614831,0.21111798753011113,0.29059443,0.2739733,0.14492753623188406,0.22364847984509634
74,Tyler Adams,22.0,1.2666666666666666,15.0,0.0,7.0,16.0,0.3333333333333333,0.22161114511006544,0.2830809,0.2554934751162556,0.2737481642889646,0.25151074,0.25693634,0.3333333333333333,0.21813424888502467
75,Benjamin Henrichs,24.0,1.0236220472440944,12.7,0.24,21.0,19.0,0.2362204724409449,0.1738066240641728,0.23552763,0.18606611644378485,0.23360901408663215,0.14267771,0.1589998,0.2362204724409449,0.13779722187329246
76,Yussuf Poulsen,27.0,1.8333333333333333,12.0,0.5,4.0,3.0,0.16666666666666666,0.24127963301632396,0.17406051,0.21180092878398124,0.17746418592678437,0.19269519,0.209068,0.16666666666666666,0.19448599956590135
77,Dani Olmo,23.0,0.48192771084337344,8.3,0.36,6.0,4.0,0.24096385542168672,0.07984838789004342,0.15034631,0.08104956122564992,0.08714686579494978,0.10471566,0.04444969,0.24096385542168672,0.10215447901150043
78,Marcel Halstenberg,29.0,0.7142857142857143,5.6,0.18,7.0,7.0,0.0,0.15449801166865348,0.045438766,0.10883014707121001,0.08670052984747878,0.14663543,0.17414358,0.0,0.11217680324202367
79,Rani Khedira,27.0,1.7973856209150325,30.6,0.0,38.0,50.0,0.19607843137254902,0.31730075730887797,0.2563721,0.3239623143526261,0.29225305829369963,0.3299138,0.22186613,0.19607843137254902,0.38627945970481725
80,Taiwo Awoniyi,23.0,1.0330578512396695,24.2,0.62,7.0,2.0,0.04132231404958678,0.09662360548370222,0.118622735,0.15302563107350314,0.1331598578662565,0.115575604,0.067566246,0.04132231404958678,0.14323910640574994
81,Grischa Prömel,26.0,1.3754646840148699,26.9,0.3,22.0,23.0,0.14869888475836432,0.20328341227221985,0.18798028,0.2190969322186199,0.22964955180706548,0.19463846,0.16842306,0.14869888475836432,0.21733285709485423
82,Andreas Luthe,34.0,0.037037037037037035,27.0,0.0,0.0,0.0,0.1111111111111111,0.06893236752808699,0.08467082,0.06269428439141132,0.06634717060119649,0.05682803,0.06891904,0.1111111111111111,0.06324770397930163
83,Timo Baumgartl,25.0,0.9958506224066389,24.1,0.04,28.0,37.0,0.20746887966804978,0.20064545592056904,0.22288646,0.21479163643893312,0.20710255391631796,0.18975465,0.17908883,0.20746887966804978,0.18425432933675284
84,Niko Gießelmann,29.0,0.9956709956709956,23.1,0.13,17.0,18.0,0.12987012987012986,0.18354365885421972,0.14305879,0.19022229117610145,0.17514557920305152,0.18735842,0.15785551,0.12987012987012986,0.17091927559873465
85,Christopher Trimmel,34.0,1.3122171945701357,22.1,0.09,30.0,34.0,0.2262443438914027,0.2608781463607148,0.2415023,0.22271729054259284,0.24652687717223937,0.26144707,0.23768622,0.2262443438914027,0.33355637824340845
86,Genki Haraguchi,30.0,1.3846153846153846,19.5,0.1,20.0,26.0,0.10256410256410256,0.2527600439550046,0.2222811,0.24101609715941621,0.2556263958678338,0.22769575,0.26107994,0.10256410256410256,0.21868326151337533
87,Paul Jaeckel,23.0,1.2334801762114538,22.7,0.0,29.0,57.0,0.22026431718061676,0.2545203467802877,0.22524686,0.26443018751143127,0.25161067992879205,0.17353772,0.26302457,0.22026431718061676,0.26233660084775473
88,Sheraldo Becker,26.0,1.3333333333333333,19.5,0.2,6.0,2.0,0.20512820512820512,0.1972575411159892,0.18670367,0.1578055769046,0.20916830193675634,0.13249841,0.13484827,0.20512820512820512,0.17770105087785448
89,Max Kruse,33.0,0.3546099290780142,14.1,0.35,1.0,3.0,0.07092198581560284,0.0871840748247215,0.03766635,0.0678565626260861,0.03570989490593972,0.04733797,0.058024593,0.07092198581560284,0.06325605265785525
90,Julian Ryerson,23.0,0.7547169811320754,15.9,0.13,15.0,16.0,0.18867924528301885,0.14254856810035227,0.15995893,0.1535111945729862,0.15295546223649664,0.12819633,0.1471324,0.18867924528301885,0.14575139169363946
91,Marvin Friedrich,25.0,0.9230769230769231,13.0,0.0,5.0,23.0,0.3076923076923077,0.19859978342120277,0.25171158,0.2361866030730242,0.21993163740416358,0.20383264,0.2509419,0.3076923076923077,0.21519194563045174
92,Bastian Oczipka,32.0,0.9615384615384615,10.4,0.0,15.0,12.0,0.09615384615384615,0.2130156029907548,0.12537488,0.20761440620283267,0.1587964282804787,0.22255968,0.17294987,0.09615384615384615,0.21519194563045174
93,Frederik Rønnow,28.0,0.0,7.0,0.0,0.0,0.0,0.14285714285714285,0.07265993067567804,0.088731244,0.06618461482196314,0.06524974914635369,0.018104877,0.008013021,0.14285714285714285,0.03734637067332409
94,Dominique Heintz,27.0,1.1538461538461537,5.2,0.0,5.0,7.0,0.0,0.2251630673466049,0.12520981,0.1758731792908251,0.18246129096088934,0.24079491,0.2530517,0.0,0.22214697798366762
95,Andreas Voglsammer,29.0,1.6326530612244896,9.8,0.2,9.0,2.0,0.1020408163265306,0.25641275798015317,0.16729084,0.16614294661644743,0.18614108276845395,0.1876371,0.1886429,0.1020408163265306,0.24720111816098098
96,Levin Öztunalı,25.0,2.34375,6.4,0.0,11.0,4.0,0.0,0.3631634604258187,0.07062285,0.2891142892919962,0.23787318885333708,0.37338278,0.32012403,0.0,0.36486479620461326
97,Kevin Möhwald,28.0,1.5384615384615385,3.9,0.0,1.0,3.0,0.5128205128205129,0.2745572495664983,0.554991,0.5179821491690788,0.5255698667498307,0.31354955,0.2651141,0.5128205128205129,0.32681097253961144
98,Kevin Behrens,30.0,2.727272727272727,5.5,0.36,2.0,3.0,0.18181818181818182,0.3880576940651981,0.22080043,0.34683547308724244,0.26529313094504126,0.4342452,0.366001,0.18181818181818182,0.28422107682292297
99,Sven Michel,31.0,3.1578947368421053,3.8,0.8,6.0,1.0,0.5263157894736842,0.39514249607750696,0.5289817,0.44815217246888067,0.49141464977234456,0.31673416,0.39717242,0.5263157894736842,0.28422107682292297
100,Vincenzo Grifo,28.0,0.35714285714285715,30.8,0.29,15.0,13.0,0.0,0.06610129859918054,0.029529866,0.05818920782594498,0.031041829768189873,0.027701683,0.093914405,0.0,0.06325605265785525
101,Mark Flekken,28.0,0.0,32.0,0.0,0.0,2.0,0.0,0.04187873888618934,0.048263483,0.050529205955982225,0.05124744969768164,0.06491486,0.058990613,0.0,0.06324770397930163
102,Philipp Lienhart,25.0,0.4702194357366771,31.9,0.16,13.0,50.0,0.06269592476489029,0.12877716575889206,0.07543026,0.07711584666841498,0.06795785535584137,0.049464934,0.14642233,0.06269592476489029,0.10215447901150043
103,Nico Schlotterbeck,21.0,1.0355987055016183,30.9,0.13,43.0,56.0,0.16181229773462785,0.19403766741925485,0.17285809,0.17805250831475017,0.15669144494067253,0.14824775,0.22679007,0.16181229773462785,0.18425432933675284
104,Nicolas Höfler,31.0,1.6262975778546713,28.9,0.07,42.0,46.0,0.17301038062283738,0.29660790992733554,0.2662036,0.3094758304557699,0.27342662117650474,0.28240994,0.24698108,0.17301038062283738,0.3034888741376
105,Lucas Höler,27.0,1.2543554006968642,28.7,0.24,25.0,17.0,0.06968641114982578,0.1876413212851696,0.11898166,0.1856224137122442,0.15974738471084166,0.18589054,0.15834388,0.06968641114982578,0.16595976346796637
106,Lukas Kübler,28.0,0.9266409266409267,25.9,0.08,35.0,44.0,0.07722007722007722,0.2009959134233443,0.14875786,0.19776986806590924,0.19659279950365577,0.16648288,0.17975348,0.07722007722007722,0.17091927559873465
107,Maximilian Eggestein,24.0,1.3114754098360657,24.4,0.04,28.0,30.0,0.0819672131147541,0.2288108313934295,0.18069164,0.22486993306573475,0.21623150083533335,0.242655,0.2400899,0.0819672131147541,0.26619185837514836
108,Jeong Woo-yeong,21.0,0.5050505050505051,19.8,0.25,9.0,7.0,0.050505050505050504,0.07680912734540404,0.10043448,0.08566637514059607,0.08368387802159798,0.07101106,0.07176739,0.050505050505050504,0.13870627288840046
109,Roland Sallai,24.0,1.686046511627907,17.2,0.23,16.0,11.0,0.05813953488372093,0.24417397952483014,0.16163108,0.2191745423497317,0.2291988334213017,0.225401,0.21134187,0.05813953488372093,0.24720111816098098
110,Manuel Gulde,30.0,1.25,13.6,0.0,10.0,17.0,0.14705882352941177,0.24610845802326126,0.22628792,0.2555188274321219,0.2344307114053014,0.23539968,0.20987123,0.14705882352941177,0.21813424888502467
111,Ermedin Demirović,23.0,2.7835051546391756,9.7,0.21,6.0,1.0,0.4123711340206186,0.38215307027047074,0.4183603,0.34179766901998754,0.3492901711204128,0.2629088,0.33822325,0.4123711340206186,0.4299360799689161
112,Kevin Schade,19.0,2.3913043478260874,9.2,0.43,7.0,3.0,0.2173913043478261,0.2986270247390709,0.2265019,0.26929338123600544,0.231582381973757,0.23523916,0.2582589,0.2173913043478261,0.22364847984509634
113,Janik Haberer,27.0,2.197802197802198,9.1,0.33,8.0,16.0,0.10989010989010989,0.32492263055051773,0.15155154,0.19582734614936606,0.23775450961696334,0.29096308,0.29349214,0.10989010989010989,0.22364847984509634
114,Jonathan Schmid,31.0,0.6153846153846154,6.5,0.0,6.0,6.0,0.0,0.16608311108980833,0.052574858,0.0818600684439849,0.12900116955575666,0.11682037,0.14553611,0.0,0.15893205835582183
115,Yannik Keitel,21.0,2.3214285714285716,5.6,0.0,4.0,1.0,0.17857142857142858,0.34715096645913346,0.16973063,0.13430934948603082,0.18231848423773542,0.31254196,0.28561345,0.17857142857142858,0.24939669520981805
116,Nils Petersen,32.0,0.3125,6.4,0.78,3.0,2.0,0.0,0.03915099773528748,0.0063003725,0.09826832699259017,0.03273064506946918,0.027105052,0.020286515,0.0,0.06325605265785525
117,Keven Schlotterbeck,24.0,2.5714285714285716,3.5,0.0,5.0,11.0,0.2857142857142857,0.4022540674910545,0.24057971,0.24653151581569946,0.2524125473441696,0.43761155,0.39809448,0.2857142857142857,0.36486479620461326
118,Florian Kainz,28.0,1.3953488372093024,25.8,0.16,26.0,32.0,0.11627906976744186,0.23891344479967955,0.17250559,0.20693075645385217,0.21163934572384138,0.23153876,0.23354176,0.11627906976744186,0.21868326151337533
119,Jonas Hector,31.0,0.9859154929577465,28.4,0.0,39.0,50.0,0.10563380281690142,0.22954706735263822,0.11865055,0.16632075345451297,0.1495358156506023,0.19565189,0.18728432,0.10563380281690142,0.22434974667301674
120,Benno Schmitz,26.0,1.1152416356877324,26.9,0.0,37.0,39.0,0.1858736059479554,0.22012871126273872,0.21728876,0.21156539647598993,0.20752924191292968,0.19537719,0.19509381,0.1858736059479554,0.19898006127006104
121,Salih Özcan,23.0,1.4785992217898833,25.7,0.08,30.0,51.0,0.19455252918287938,0.26521269050959806,0.19486661,0.2677185445453846,0.2397981633883886,0.27200404,0.18986103,0.19455252918287938,0.2732327962249628
122,Luca Kilian,21.0,0.2766798418972332,25.3,0.04,24.0,46.0,0.11857707509881422,0.10755982568645624,0.09294493,0.09035163453980471,0.0799097540915502,0.048890136,0.12995732,0.11857707509881422,0.09963169691977163
123,Mark Uth,29.0,1.511111111111111,22.5,0.22,20.0,14.0,0.13333333333333333,0.23402608342728773,0.16691642,0.20546745984003129,0.1963897899434488,0.2043933,0.20331317,0.13333333333333333,0.24720111816098098
124,Dejan Ljubicic,23.0,1.3242009132420092,21.9,0.14,19.0,15.0,0.18264840182648404,0.20345993734220932,0.17045657,0.17989822919589557,0.1788984118244502,0.200864,0.17338432,0.18264840182648404,0.21868326151337533
