,Player,Pos,Min,Fls,Fld,Int,TklW,Recov,CrdY,lr_p_CrdY,xgbr_p_CrdY,lgbm1_p_CrdY,lgbm2_p_CrdY,krs1_p_CrdY,krs2_p_CrdY,dtr1_p_CrdY,dtr2_p_CrdY
10,Leon Goretzka,3,1396.0,15.0,10.0,17.0,15.0,108.0,0.0,2.898444528753904,1.862418,2.8857784366404013,2.7647939906555776,2.4888706,2.5530024,0.0,2.963898916967509
11,Kingsley Coman,6,1359.0,9.0,22.0,8.0,8.0,78.0,1.0,1.5851292043589094,1.3714337,1.3450490285462602,1.3003517917494078,1.1888475,1.3128729,1.0,1.709090909090909
12,Jamal Musiala,7,1465.0,17.0,20.0,19.0,26.0,115.0,2.0,2.708530098710848,2.3869882,2.3470819548346578,1.5334275678371188,2.1879377,2.6801429,2.0,2.963898916967509
13,Marcel Sabitzer,5,905.0,16.0,15.0,9.0,7.0,67.0,0.0,2.420268203958992,1.1353471,2.2838272859453688,2.4700090782765884,2.4359963,2.1893482,0.0,2.963898916967509
14,Corentin Tolisso,3,703.0,13.0,6.0,9.0,5.0,59.0,0.0,2.247602142783098,1.4582218,2.063745490868084,1.8479175695299817,2.0483673,1.9281559,0.0,2.3391304347826085
15,Josip Stanišić,2,644.0,4.0,1.0,11.0,10.0,54.0,1.0,1.3523590641867025,0.79462075,0.5175532641360864,0.6247658901331516,0.7660344,1.019793,1.0,0.6511627906976745
16,Tanguy Nianzou,2,582.0,13.0,8.0,7.0,7.0,32.0,4.0,2.3002595135818344,3.0017,2.5444020853752756,2.570205586087153,2.4068696,1.994842,4.0,2.3391304347826085
17,Sven Ulreich,1,540.0,0.0,1.0,0.0,0.0,13.0,0.0,0.6683154967101024,0.24218053,0.35916991264000464,0.3159784125509246,0.29142308,0.41348052,0.0,0.5023041474654378
18,Omar Richards,2,438.0,15.0,22.0,4.0,12.0,28.0,1.0,2.4904714955729794,1.6146973,2.854449123816637,2.175039927958983,2.4010146,1.9570878,1.0,3.477272727272727
19,Marc Roca,3,379.0,10.0,4.0,6.0,7.0,31.0,0.0,1.716231966819353,0.8746736,1.5918206978253022,1.686517867099299,1.6721311,1.4830346,0.0,2.3391304347826085
20,Eric Maxim Choupo-Moting,7,377.0,7.0,7.0,5.0,9.0,14.0,0.0,0.800753671832977,0.51519126,0.9654253887472083,0.7387075244598651,0.63462716,0.77693176,0.0,0.9851485148514851
21,Gregor Kobel,1,2565.0,1.0,6.0,1.0,0.0,71.0,0.0,1.2940202910218206,0.427232,1.2871495353675748,0.4617825103483653,1.0478545,1.4463205,0.0,1.588235294117647
22,Marco Reus,7,2503.0,22.0,44.0,12.0,30.0,112.0,2.0,3.440057242541796,1.9150752,2.384955251486076,2.2222196185829617,3.1273143,3.2659569,2.0,3.372340425531915
23,Manuel Akanji,2,2261.0,19.0,24.0,35.0,23.0,164.0,3.0,4.3293435007472025,2.9362164,3.4848243394346117,3.4104299091124326,3.6825027,3.8768167,3.0,3.477272727272727
24,Julian Brandt,7,2078.0,12.0,16.0,24.0,19.0,129.0,3.0,2.40117289446852,3.1707287,2.3164375373387225,1.6406039438338924,1.6429149,2.1431084,3.0,1.5051546391752577
25,Axel Witsel,5,1941.0,26.0,30.0,27.0,27.0,152.0,4.0,4.444016819668635,4.5688176,5.241549907702052,4.743681334588069,4.173121,4.272603,4.0,4.60377358490566
26,Erling Haaland,4,1911.0,17.0,14.0,1.0,1.0,40.0,3.0,2.6358012156953317,2.372296,2.7643870376391724,2.4685856763143104,1.7846423,2.0917482,3.0,2.259259259259259
27,Raphaël Guerreiro,2,1795.0,12.0,8.0,25.0,19.0,130.0,1.0,3.007137496606379,1.941365,2.2325378657035846,1.9310892758036928,2.2435162,2.5683255,1.0,2.3391304347826085
28,Mats Hummels,2,1765.0,16.0,12.0,32.0,22.0,128.0,4.0,3.699419365302158,3.6838484,3.0295267458928814,3.391953670506581,3.119119,3.3364143,4.0,3.477272727272727
29,Donyell Malen,4,1684.0,10.0,31.0,10.0,10.0,62.0,2.0,2.155948749210621,1.6498649,1.4744556499578825,1.5410789320584022,1.7082852,1.7344127,2.0,1.278688524590164
30,Mahmoud Dahoud,3,1658.0,23.0,13.0,17.0,19.0,142.0,7.0,3.903698545956016,6.3758497,5.438244309144577,5.182547710295334,3.6425638,3.5704412,7.0,4.364285714285714
31,Emre Can,5,1690.0,32.0,21.0,36.0,22.0,166.0,5.0,5.314225296008045,5.1310763,5.510549190699396,4.733011518718285,4.862746,5.170063,5.0,4.9605263157894735
32,Thomas Meunier,2,1402.0,27.0,7.0,12.0,19.0,121.0,4.0,4.252010782986867,4.1664224,5.055946406549368,5.095031617811852,4.0072093,3.9452858,4.0,4.364285714285714
33,Marius Wolf,6,1321.0,17.0,17.0,13.0,10.0,64.0,4.0,2.618084801598409,3.7107008,3.130333550435079,3.0774566537441297,2.7073686,2.401781,4.0,2.963898916967509
34,Thorgan Hazard,6,1337.0,22.0,19.0,6.0,13.0,77.0,2.0,2.9980511950907074,2.8272822,3.3592846179549634,3.2986141623259315,3.2165127,2.8168588,2.0,3.372340425531915
35,Dan-Axel Zagadou,2,952.0,12.0,5.0,15.0,7.0,84.0,2.0,2.504249719368541,2.3459935,2.7522718940543567,2.8372969774330437,2.2038128,2.1016335,2.0,2.3391304347826085
36,Nico Schulz,2,836.0,13.0,5.0,11.0,12.0,58.0,2.0,2.4589092899410225,2.243137,2.246816663829531,2.3205269618436577,2.290705,2.1529026,2.0,2.3391304347826085
37,Marin Pongračić,2,827.0,12.0,0.0,17.0,10.0,65.0,3.0,2.4980388430443514,3.1207583,2.5381632436668684,2.7216726941412284,2.2589114,2.1718073,3.0,2.3391304347826085
38,Gio Reyna,3,439.0,7.0,11.0,1.0,4.0,27.0,0.0,1.2755887575023954,0.3915456,1.3346602081931005,1.3449317398188991,1.121584,0.97370243,0.0,1.6919191919191918
39,Felix Passlack,2,472.0,5.0,8.0,4.0,9.0,27.0,0.0,1.254918493184209,0.82690203,1.2186136820918891,1.3052704997718316,0.9184943,0.9541416,0.0,1.6919191919191918
40,Marwin Hitz,1,405.0,0.0,0.0,0.0,0.0,12.0,0.0,0.6329359795880571,0.21953228,0.1917787648395925,0.17902710134902344,0.20180261,0.341282,0.0,0.5023041474654378
41,Lukáš Hrádecký,1,2880.0,0.0,2.0,0.0,1.0,55.0,1.0,1.1835010212751773,0.98721856,1.130922330546264,1.0212202676051647,1.4532076,1.5446434,1.0,2.2051282051282053
42,Moussa Diaby,7,2760.0,38.0,25.0,8.0,11.0,119.0,10.0,5.129567815205123,9.116299,7.55030974827499,7.15855836999159,5.0267134,4.742214,10.0,5.363636363636363
43,Patrik Schick,4,2076.0,13.0,22.0,3.0,2.0,34.0,0.0,2.317141807533716,0.5914017,1.5411842645863258,1.539837550664832,1.736055,1.7621994,0.0,1.278688524590164
44,Jeremie Frimpong,2,2052.0,17.0,45.0,17.0,18.0,120.0,6.0,3.628657439603351,5.1829424,4.596583505883683,4.56722892707903,3.280726,3.1440964,6.0,3.477272727272727
45,Kerem Demirbay,3,2049.0,34.0,29.0,33.0,31.0,158.0,10.0,5.841643414785711,8.459639,7.23886316924309,6.625121053227319,5.644582,5.647109,10.0,5.444444444444445
46,Florian Wirtz,7,1851.0,15.0,25.0,13.0,10.0,106.0,2.0,2.4248703654684474,2.064752,2.387653064237583,2.761591609033576,2.1512575,2.1140547,2.0,2.963898916967509
47,Robert Andrich,3,1817.0,40.0,15.0,31.0,17.0,126.0,5.0,6.34532013475588,5.384795,6.141910146380168,6.06849707356847,6.323535,6.075596,5.0,7.551724137931035
48,Odilon Kossonou,2,1793.0,15.0,7.0,26.0,17.0,140.0,3.0,3.383629590585316,3.3348904,3.1854523643109522,3.5826385932438907,2.7429857,2.9313498,3.0,3.477272727272727
49,Piero Hincapié,2,1754.0,23.0,15.0,33.0,23.0,130.0,5.0,4.556288206459714,4.9764276,4.522798305127919,4.584555355698672,4.321882,4.2419834,5.0,5.308333333333334
50,Mitchel Bakker,2,1822.0,15.0,19.0,23.0,22.0,147.0,6.0,3.3695895364473736,5.02671,3.774516266349159,4.480286350870819,2.6201124,2.961465,6.0,3.477272727272727
51,Edmond Tapsoba,2,1814.0,19.0,6.0,29.0,17.0,171.0,1.0,3.9454602241583254,1.939445,3.239538109570475,2.859405265842239,3.3121424,3.49401,1.0,3.477272727272727
52,Charles Aránguiz,3,1578.0,26.0,13.0,33.0,25.0,129.0,2.0,4.713287525738009,2.7656806,3.788537229794026,3.735473926142494,4.390372,4.520586,2.0,3.896551724137931
53,Paulinho,7,1218.0,10.0,17.0,6.0,13.0,58.0,1.0,1.4285243516580692,1.4852437,1.5100601830518736,1.2814140597479717,1.1577142,1.2752657,1.0,1.5051546391752577
54,Amine Adli,7,1256.0,27.0,28.0,11.0,14.0,62.0,3.0,3.627307696659325,3.2332075,3.7431973131172644,3.849270815434251,3.7153265,3.565631,3.0,3.372340425531915
55,Exequiel Palacios,3,1097.0,11.0,17.0,28.0,19.0,131.0,2.0,2.7549892411944996,2.2321105,2.5628497094662186,2.2877660145101104,1.9211096,2.5040536,2.0,2.3391304347826085
56,Karim Bellarabi,7,683.0,20.0,7.0,9.0,4.0,38.0,2.0,2.506397420999023,2.0642414,2.397987779546695,2.2139537519314443,2.6445043,2.416917,2.0,2.963898916967509
57,Lucas Alario,4,655.0,8.0,8.0,1.0,5.0,13.0,2.0,1.2758418484115959,1.7400384,1.2997149955800877,1.2075641125564756,0.91271544,1.0039554,2.0,0.9851485148514851
58,Sardar Azmoun,7,359.0,8.0,4.0,0.0,1.0,9.0,0.0,0.7490709249500235,0.66267204,0.9196423553359064,0.9282578468152538,0.72558945,0.6320803,0.0,0.9851485148514851
59,Nadiem Amiri,7,369.0,2.0,11.0,5.0,4.0,30.0,0.0,0.25662416408930006,0.40290275,0.4788226648495866,0.6154884469055698,-0.005918796,0.42098963,0.0,0.5023041474654378
60,Daley Sinkgraven,2,351.0,0.0,3.0,3.0,2.0,22.0,0.0,0.5955431067280549,0.26083976,0.6255140161489586,0.4207465915155194,0.12623474,0.35897207,0.0,0.5023041474654378
61,Christopher Nkunku,7,2723.0,31.0,61.0,15.0,10.0,103.0,2.0,4.751567724739013,2.1818824,3.242126113671864,3.006406419959777,4.6118503,4.3515387,2.0,4.9605263157894735
62,Willi Orban,2,2642.0,12.0,29.0,44.0,22.0,163.0,1.0,3.9090471365782227,1.4643006,2.040118244247318,2.0280119831218903,2.9294312,3.3526611,1.0,2.3391304347826085
63,Joško Gvardiol,2,2409.0,41.0,34.0,51.0,31.0,230.0,7.0,7.4697993872282,6.868716,6.8710238961292935,6.9221053613890335,6.828603,7.177662,7.0,7.551724137931035
64,Angeliño,2,2298.0,15.0,35.0,29.0,21.0,155.0,3.0,3.7601075532485546,2.9853919,2.6491032071169687,3.243710673119214,3.0050125,3.2521143,3.0,3.477272727272727
65,Kevin Kampl,3,1899.0,36.0,12.0,24.0,19.0,155.0,4.0,5.671678580657915,4.266528,5.20240891208551,5.2388427333964485,5.543773,5.357931,4.0,6.336842105263158
66,André Silva,4,2076.0,20.0,28.0,2.0,9.0,66.0,1.0,3.134849793439083,1.8003453,2.263501087620884,2.002946499269846,2.4281032,2.6534586,1.0,2.259259259259259
67,Mohamed Simakan,2,2009.0,25.0,34.0,40.0,27.0,159.0,5.0,5.180481464322671,5.3802924,5.70690694016204,5.517680319308997,4.828583,4.868183,5.0,5.308333333333334
68,Nordi Mukiele,6,1842.0,19.0,25.0,31.0,22.0,125.0,3.0,3.565224717050291,3.631689,3.9105391008538657,3.122887351455049,3.1667812,3.39258,3.0,2.963898916967509
69,Emil Forsberg,3,1706.0,11.0,22.0,2.0,12.0,58.0,2.0,2.1074003787623647,1.9254985,1.7337424977542792,1.9011587356021167,1.3486124,1.6493363,2.0,2.3391304347826085
70,Lukas Klostermann,2,1648.0,9.0,4.0,26.0,16.0,101.0,1.0,2.629538614701297,1.2553785,1.7791928999203908,1.4113989982949702,1.9360242,2.1902437,1.0,1.6919191919191918
71,Dominik Szoboszlai,7,1543.0,15.0,23.0,10.0,12.0,101.0,2.0,2.25061216486363,2.4926717,2.1856416891087416,2.4762433466064815,1.9380074,2.0225444,2.0,2.963898916967509
72,Amadou Haidara,3,1326.0,20.0,13.0,16.0,14.0,102.0,2.0,3.450225164182407,3.0034769,3.6062371071538686,3.395316618622794,3.3625398,3.133165,2.0,2.963898916967509
73,Konrad Laimer,3,1240.0,37.0,8.0,4.0,24.0,96.0,2.0,4.985302266598731,1.9547542,3.4653038858865424,3.6570036670515154,5.1019406,4.8673143,2.0,4.46
74,Tyler Adams,3,1351.0,19.0,15.0,16.0,7.0,85.0,5.0,3.3566587862683708,4.6209598,3.320830758376809,4.213630925839414,3.43945,2.957562,5.0,2.963898916967509
75,Benjamin Henrichs,2,1143.0,13.0,14.0,19.0,21.0,77.0,3.0,2.820653184825187,3.256945,2.6544763833638254,2.9228221009042876,2.4184215,2.5638032,3.0,2.3391304347826085
76,Yussuf Poulsen,7,1079.0,22.0,30.0,3.0,4.0,42.0,2.0,2.785381684401489,2.5089302,2.816902633349531,3.1773761640212737,2.630219,2.6137695,2.0,3.372340425531915
77,Dani Olmo,7,743.0,4.0,22.0,4.0,6.0,62.0,2.0,0.6133935310968719,1.6384217,0.8834152284958379,1.3843600363217323,0.04531831,0.75474596,2.0,0.6511627906976745
78,Marcel Halstenberg,2,507.0,4.0,4.0,7.0,7.0,35.0,0.0,1.2180406045104908,1.0357794,0.7137225186434112,0.8282965578549732,0.8031934,0.8819721,0.0,0.6511627906976745
79,Rani Khedira,3,2757.0,55.0,35.0,50.0,38.0,193.0,6.0,8.98342161485605,6.880388,7.672456599414386,6.893236487073498,9.302345,8.842207,6.0,9.46875
80,Taiwo Awoniyi,4,2174.0,25.0,23.0,2.0,7.0,82.0,1.0,3.7097399312896573,2.6025589,3.0482692439077876,3.385515511592355,3.2457283,3.1985445,1.0,3.013157894736842
81,Grischa Prömel,3,2422.0,37.0,57.0,23.0,22.0,187.0,4.0,6.159076990197269,4.1047816,4.8963737120241735,5.05533152023119,6.3154635,5.7614136,4.0,6.336842105263158
82,Andreas Luthe,1,2430.0,1.0,3.0,0.0,0.0,33.0,3.0,1.2048538904974986,2.4030278,2.45521999854899,2.578257688796587,1.5005876,1.3705721,3.0,1.588235294117647
83,Timo Baumgartl,2,2166.0,24.0,13.0,37.0,28.0,127.0,5.0,4.8625131799579595,5.831222,5.540016621393913,6.130868589711796,4.6319757,4.539567,5.0,5.308333333333334
84,Niko Gießelmann,6,2083.0,23.0,33.0,18.0,17.0,81.0,3.0,3.7256140585273023,2.896263,2.9712156084547683,2.8091117857752557,3.6964896,3.468708,3.0,3.372340425531915
85,Christopher Trimmel,6,1990.0,29.0,6.0,34.0,30.0,145.0,5.0,4.72093705781184,5.159443,4.539027220655927,4.837170846751976,4.578535,4.653923,5.0,4.9605263157894735
86,Genki Haraguchi,3,1755.0,27.0,30.0,26.0,20.0,99.0,2.0,4.7579331997935,3.0121007,4.20401560228286,4.245245412295108,4.8724546,4.4821978,2.0,4.60377358490566
87,Paul Jaeckel,2,2047.0,28.0,13.0,57.0,29.0,150.0,5.0,5.918738167293251,5.591662,5.790943698891617,5.997131183029081,5.6051946,5.673977,5.0,6.145631067961165
88,Sheraldo Becker,7,1758.0,26.0,25.0,2.0,6.0,96.0,4.0,3.343169167111191,3.4430304,3.75683414322084,3.6467223551819057,3.5510023,3.0420628,4.0,3.372340425531915
89,Max Kruse,7,1270.0,5.0,6.0,3.0,1.0,46.0,1.0,0.7109588124175704,0.79965585,0.8480809842238564,0.9346388181227316,0.4059769,0.8698878,1.0,0.9851485148514851
90,Julian Ryerson,2,1429.0,12.0,14.0,16.0,15.0,113.0,3.0,2.6915981491434215,2.8636923,3.072533615617434,2.87405912389158,2.0990682,2.2725587,3.0,2.3391304347826085
91,Marvin Friedrich,2,1169.0,12.0,2.0,23.0,5.0,79.0,4.0,2.7779103543965427,3.658842,2.9533006555586603,2.5690148537172144,2.5440056,2.3263555,4.0,2.3391304347826085
92,Bastian Oczipka,2,932.0,10.0,13.0,12.0,15.0,77.0,1.0,2.215114570137645,1.0429995,1.9758102166787008,2.1140072637631278,1.7396096,1.901248,1.0,2.3391304347826085
93,Frederik Rønnow,1,630.0,0.0,1.0,0.0,0.0,8.0,1.0,0.6860728640866457,0.65842247,0.5439741429029531,0.5029576749403696,0.43197048,0.45979476,1.0,0.5023041474654378
94,Dominique Heintz,2,467.0,6.0,2.0,7.0,5.0,25.0,0.0,1.4280469198757118,1.3995678,1.4071611881195267,1.5197183541866326,1.212766,1.0921597,0.0,1.6919191919191918
95,Andreas Voglsammer,7,882.0,16.0,16.0,2.0,9.0,27.0,1.0,1.9187865214833655,1.4675027,1.7663233787226778,1.7363754851258588,1.7317283,1.8239775,1.0,2.259259259259259
96,Levin Öztunalı,3,572.0,15.0,8.0,4.0,11.0,40.0,0.0,2.2975361855778536,1.2813948,1.7097556284762638,1.8238922561492565,2.4446874,2.0881429,0.0,2.259259259259259
97,Kevin Möhwald,3,354.0,6.0,4.0,3.0,1.0,30.0,2.0,1.1633053892811795,1.3196759,1.192563501760813,1.2725861526707356,0.9726159,0.83936155,2.0,1.6919191919191918
98,Kevin Behrens,4,499.0,15.0,5.0,3.0,2.0,25.0,1.0,2.1023224050491613,1.4051815,1.730215426305294,1.8364024427736165,2.104645,1.8556666,1.0,2.259259259259259
99,Sven Michel,4,338.0,12.0,4.0,1.0,6.0,16.0,2.0,1.6454774107702868,1.9736569,1.4628436709495432,1.4484790239604832,1.6553915,1.4660184,2.0,1.278688524590164
100,Vincenzo Grifo,7,2775.0,11.0,27.0,13.0,15.0,160.0,0.0,2.180175584501277,0.24706261,1.6171388216461036,1.3739819325100167,1.3555032,2.1712828,0.0,1.5051546391752577
101,Mark Flekken,1,2880.0,0.0,1.0,2.0,0.0,70.0,0.0,1.2439893380878841,-0.039705586,1.1441645628278385,0.317876500819988,1.2213899,1.534893,0.0,2.2051282051282053
102,Philipp Lienhart,2,2870.0,15.0,27.0,50.0,13.0,216.0,2.0,4.502557090387446,2.7095375,2.692825294122479,2.667926036278037,3.4759338,3.7852592,2.0,3.477272727272727
103,Nico Schlotterbeck,2,2785.0,32.0,35.0,56.0,43.0,238.0,5.0,6.654805046085642,4.674114,4.286558080606691,4.677874454730638,5.9277697,6.3911686,5.0,6.145631067961165
104,Nicolas Höfler,3,2600.0,47.0,40.0,46.0,42.0,199.0,5.0,7.929698538481489,5.96503,7.357778723347476,7.241949555561687,7.559122,7.8175964,5.0,9.46875
105,Lucas Höler,4,2583.0,36.0,61.0,17.0,25.0,106.0,2.0,5.755152494738249,2.3033245,3.3571806759630602,3.651645316538286,5.469569,5.4446964,2.0,6.336842105263158
106,Lukas Kübler,5,2327.0,24.0,20.0,44.0,35.0,145.0,2.0,4.74041977217707,2.590671,3.4804089441355743,3.4940726326032516,4.2849803,4.6135406,2.0,4.60377358490566
107,Maximilian Eggestein,3,2194.0,32.0,26.0,30.0,28.0,145.0,2.0,5.5301434831274126,4.595182,4.512649072850999,5.681058648598389,5.6172395,5.2637663,2.0,5.444444444444445
108,Jeong Woo-yeong,7,1782.0,10.0,15.0,7.0,9.0,79.0,1.0,1.5776122080811488,1.0755366,1.3298094810498526,1.3590867582851973,1.3156899,1.4832921,1.0,1.5051546391752577
109,Roland Sallai,7,1551.0,29.0,42.0,11.0,16.0,74.0,1.0,4.011345771278375,2.0855494,3.398580184484959,2.514921544791256,4.082526,3.9172468,1.0,5.363636363636363
110,Manuel Gulde,2,1225.0,17.0,9.0,17.0,10.0,60.0,2.0,3.2172551295403764,3.6602266,3.828219157910046,3.786861774183908,3.2490041,2.839356,2.0,3.477272727272727
111,Ermedin Demirović,4,871.0,27.0,6.0,1.0,6.0,33.0,4.0,3.5126137323006383,3.4465091,3.1087627370160966,2.9034310887933783,2.513423,3.2882757,4.0,3.013157894736842
112,Kevin Schade,7,831.0,22.0,26.0,3.0,7.0,41.0,2.0,2.7030571838484576,2.8619287,3.0159802270051577,3.495615175045349,2.8009155,2.6171136,2.0,3.372340425531915
113,Janik Haberer,3,818.0,20.0,10.0,16.0,8.0,51.0,1.0,3.316301849807023,2.5066218,3.1580392755004527,3.115998447686611,3.3077648,3.0620313,1.0,2.963898916967509
114,Jonathan Schmid,2,588.0,4.0,3.0,6.0,6.0,36.0,0.0,1.19982709635787,0.9202648,0.7684449053146684,0.7729993246496345,0.79470056,0.83307505,0.0,0.6511627906976745
115,Yannik Keitel,3,504.0,13.0,5.0,1.0,4.0,27.0,1.0,1.94578661763318,1.2234356,1.6894439279395954,1.7682230122963356,1.8491046,1.6595526,1.0,2.3391304347826085
116,Nils Petersen,4,580.0,2.0,3.0,2.0,3.0,17.0,0.0,0.5680073051558548,0.6528491,0.6523581585438757,0.6291159405698414,0.23530936,0.5033231,0.0,0.5023041474654378
117,Keven Schlotterbeck,6,315.0,9.0,2.0,11.0,5.0,13.0,1.0,1.3133451349365646,1.0285841,1.5303710721493953,1.3733082365508955,1.0960017,1.2281265,1.0,1.709090909090909
118,Florian Kainz,7,2320.0,36.0,45.0,32.0,26.0,181.0,3.0,5.66577184594083,2.890387,4.056053468383018,4.199249082315658,5.7702146,5.5419626,3.0,5.478260869565218
119,Jonas Hector,2,2553.0,28.0,53.0,50.0,39.0,213.0,3.0,6.070790975013644,2.8058019,3.404713008118701,3.159673281705152,5.373342,5.7923374,3.0,6.145631067961165
120,Benno Schmitz,2,2421.0,30.0,25.0,39.0,37.0,143.0,5.0,5.741833280623338,5.0648007,4.85630468766679,5.716174628347301,5.6055217,5.498144,5.0,6.145631067961165
121,Salih Özcan,3,2312.0,38.0,53.0,51.0,30.0,225.0,5.0,7.0852283159951295,4.870494,6.067493697692979,5.3762298494049015,6.4408994,6.8380203,5.0,6.336842105263158
122,Luca Kilian,2,2281.0,7.0,11.0,46.0,24.0,135.0,3.0,3.1900500851763187,2.9195209,1.5951506250391765,2.1918004049157265,2.068417,2.7262087,3.0,2.7222222222222223
123,Mark Uth,7,2025.0,34.0,45.0,14.0,20.0,110.0,3.0,4.807085877650017,2.9393785,4.324011423167919,4.400278041671876,5.138982,4.672695,3.0,4.9605263157894735
124,Dejan Ljubicic,7,1969.0,29.0,21.0,15.0,19.0,148.0,4.0,4.1066736871882235,3.9258783,3.8132595206779616,3.6780368459339785,4.127179,3.9235268,4.0,4.9605263157894735
125,Marvin Schwäbe,1,1890.0,0.0,3.0,0.0,0.0,30.0,1.0,0.9732764022339491,1.3405911,1.1917128200598721,1.2734203881924224,1.0733792,1.0733633,1.0,1.2413793103448276
126,Ellyes Skhiri,3,1820.0,18.0,21.0,37.0,33.0,157.0,3.0,4.0100242705298434,2.306002,2.7780317639556977,2.644496176339002,3.1830842,3.8155165,3.0,2.963898916967509
127,Timo Hübers,2,1740.0,26.0,24.0,52.0,27.0,153.0,7.0,5.5417841618681845,6.6772404,5.444709908218064,6.2594208705580305,4.9211373,5.3141413,7.0,5.308333333333334
128,Ondrej Duda,7,1611.0,41.0,34.0,17.0,16.0,129.0,5.0,5.561739234770444,5.213978,5.340108101358111,5.304175303188843,6.2277274,5.4891977,5.0,5.478260869565218
129,Rafael Czichos,2,1402.0,16.0,11.0,19.0,18.0,103.0,4.0,3.2151337193807117,3.8138773,3.393910198860062,3.776416538487621,2.850152,2.8684444,4.0,3.477272727272727
130,Sebastian Andersson,4,1257.0,23.0,18.0,3.0,7.0,32.0,3.0,3.2678248702658017,2.8694496,2.991044642323289,3.255166169497562,2.5671043,2.9640288,3.0,3.013157894736842
131,Timo Horn,1,1170.0,0.0,1.0,0.0,0.0,20.0,0.0,0.8044406074921979,0.28993428,0.636240997069641,0.5943603716270734,0.6682967,0.7151189,0.0,0.5023041474654378
132,Jan Thielmann,7,1192.0,12.0,12.0,10.0,16.0,86.0,6.0,1.749452113262607,3.8992152,2.6628496753630486,3.1209773721664145,1.2926296,1.6336331,6.0,1.5051546391752577
133,Kingsley Ehizibue,2,681.0,15.0,16.0,9.0,18.0,45.0,2.0,2.654586307493582,2.422394,2.6698343798091977,2.6298611872879376,2.5818925,2.4657786,2.0,3.477272727272727
134,Louis Schaub,7,654.0,8.0,8.0,3.0,10.0,56.0,0.0,0.9310403475780812,0.38286412,0.9570649245240316,0.9073420368009112,0.5337288,0.8378365,0.0,0.9851485148514851
135,Jorge Meré,2,490.0,4.0,1.0,10.0,6.0,36.0,2.0,1.2889361796425547,1.0205791,0.7557094399137666,0.9184397580318455,0.8792052,0.94925094,2.0,0.6511627906976745
136,Jannes Horn,2,478.0,4.0,8.0,3.0,4.0,33.0,2.0,1.1178563878771999,1.1671234,0.9719079103637227,1.0679077014304492,0.76637197,0.7458267,2.0,0.6511627906976745
137,Kingsley Schindler,6,349.0,2.0,5.0,5.0,0.0,27.0,1.0,0.35574074121564536,0.8364413,0.5987547443174975,0.6742013303821183,0.00018871296,0.34413397,1.0,0.5023041474654378
138,Stefan Bell,2,2864.0,52.0,7.0,41.0,23.0,205.0,9.0,8.364879310617264,8.720733,7.9439140094904594,8.759375970201223,8.272158,7.935337,9.0,9.363636363636363
139,Robin Zentner,1,2880.0,1.0,4.0,2.0,2.0,68.0,1.0,1.3756678094329144,1.3567947,1.2330943458568973,1.266197286367935,1.2991196,1.6190634,1.0,2.2051282051282053
140,Jonathan Burkardt,7,2611.0,24.0,42.0,8.0,8.0,106.0,0.0,3.5855633383168968,1.309916,2.1797806645491917,2.36754816207023,3.261666,3.1339998,0.0,3.372340425531915
