,Player,Pos,Min,Fls,Fld,Int,TklW,Recov,CrdY,lr_p_CrdY,xgbr_p_CrdY,lgbm1_p_CrdY,lgbm2_p_CrdY,krs1_p_CrdY,krs2_p_CrdY,dtr1_p_CrdY,dtr2_p_CrdY
51,Victor Lindelöf,2,1365.0,10,4,21,17,84.0,1.0,2.5256078794315853,0.91577893,1.653167330929703,1.8086835410686786,1.9740769,2.161037,2.0,2.3391304347826085
52,Fred,3,1249.0,33,22,19,30,127.0,6.0,5.0742650790204245,5.12058,5.520059141302439,5.4437853264872915,5.2287593,5.0158625,2.0,5.444444444444445
53,Anthony Martial,4,978.0,8,14,1,3,20.0,0.0,1.3872505740728514,1.6923221,1.0810310129180662,0.982971176830741,0.85068595,1.0228543,3.0,0.9851485148514851
54,Scott McTominay,3,1160.0,28,16,14,19,78.0,8.0,4.285395308889438,3.9781559,4.504731206123606,4.58455873014282,4.527805,4.1114545,3.0,5.444444444444445
55,Wout Weghorst,7,797.0,14,9,7,5,34.0,1.0,1.785171769976306,1.5085654,1.5734472788495408,1.663405383614007,1.9240766,1.6547005,1.0,2.963898916967509
56,Harry Maguire,2,767.0,8,4,13,6,55.0,4.0,1.927304670056707,1.3500755,1.8189434695084523,1.9465559649880253,1.6153334,1.5452323,4.0,1.6919191919191918
57,Marcel Sabitzer,3,627.0,8,10,8,8,52.0,1.0,1.6416332379144705,1.4337854,1.6154675154722327,1.69196786713033,1.3180348,1.3517356,5.0,1.6919191919191918
58,Alejandro Garnacho,7,569.0,8,8,5,2,28.0,3.0,0.9766119009238141,1.432177,1.096023856075707,1.2726272359128088,0.88576186,0.82704425,2.0,0.9851485148514851
59,Anthony Elanga,4,426.0,3,7,2,0,17.0,0.0,0.6801902922906202,0.4792574,0.6219260992935786,0.5634014374905326,0.4556132,0.45862055,0.0,0.5023041474654378
60,Cristiano Ronaldo,4,525.0,7,5,1,2,12.0,2.0,1.1169130017369888,1.4572989,1.122000447751496,1.131575266796434,0.84071386,0.8309643,1.0,0.9851485148514851
61,Nick Pope,1,3261.0,1,2,0,0,30.0,3.0,1.3746149464525366,2.6774652,3.021124421960857,3.481954464162133,2.1728551,1.7677212,6.0,2.2051282051282053
62,Fabian Schär,2,3206.0,20,27,52,22,209.0,7.0,5.20070019048978,2.8909783,4.374394173158117,3.642664475930656,4.354773,4.555745,2.0,3.477272727272727
63,Sven Botman,2,3127.0,15,12,34,24,182.0,2.0,3.947692700617792,4.401764,4.805913495353018,4.196811507944339,2.9939137,3.3004818,1.0,3.477272727272727
64,Dan Burn,2,3111.0,35,4,32,38,166.0,5.0,6.1246285699893654,9.485237,7.93336091489916,9.834492562869444,6.1524267,5.7497864,9.0,6.336842105263158
65,Bruno Guimarães,3,2726.0,45,83,36,40,233.0,7.0,7.7035469956326,8.27379,9.274696645634625,8.331238577147854,7.380919,7.494463,5.0,8.116279069767442
66,Joe Willock,3,2558.0,35,23,25,30,136.0,1.0,5.777397471948776,5.782149,5.14636142698806,5.651984527038916,6.0842133,5.4726753,8.0,6.336842105263158
67,Joelinton,7,2661.0,65,34,48,49,198.0,12.0,9.491219879799837,5.96695,7.785608305564006,8.895440734063502,9.69054,9.731732,10.0,9.46875
68,Miguel Almirón,4,2491.0,22,33,10,30,139.0,2.0,3.7255554871642995,2.6806476,3.056608765753033,2.012605129841892,3.4000566,3.3891888,2.0,3.013157894736842
69,Sean Longstaff,3,2518.0,29,39,16,21,141.0,2.0,4.912901165497759,5.697195,5.784238188732392,5.487381024370829,5.070789,4.460741,2.0,5.444444444444445
70,Callum Wilson,4,1877.0,21,31,1,3,39.0,4.0,3.196659693009043,3.3195693,3.019350732134216,3.5226650160120463,2.3012354,2.7041435,2.0,3.013157894736842
71,Alexander Isak,4,1522.0,19,15,4,8,38.0,3.0,2.873311613608,1.9974109,2.032004296432441,2.16227540218246,2.2435896,2.506977,2.0,2.259259259259259
72,Jacob Murphy,4,1251.0,8,14,7,7,69.0,0.0,1.6380891277125706,1.1737132,1.2236371618348258,1.288303142375347,1.2742672,1.2465806,1.0,0.9851485148514851
73,Allan Saint-Maximin,4,1120.0,6,16,5,3,69.0,1.0,1.3351759775216818,1.329839,1.0465333996470265,1.4034563043790746,0.90470016,1.006669,2.0,0.9851485148514851
74,Matt Targett,2,610.0,10,3,9,10,46.0,1.0,1.9886888633576156,1.8147095,1.7836269280247548,1.8566519985865044,1.7279605,1.6933718,1.0,2.3391304347826085
75,Anthony Gordon,7,487.0,7,8,2,12,25.0,1.0,0.7377851152632238,0.8294207,0.9610781511466223,0.9328290760803357,0.45647424,0.71494985,0.0,0.9851485148514851
76,Chris Wood,4,446.0,4,4,1,4,17.0,0.0,0.7453636425686416,0.64770323,0.6658415407216195,0.635372354484185,0.5173208,0.5229964,1.0,0.6511627906976745
77,Elliot Anderson,7,410.0,6,10,6,5,29.0,0.0,0.7510890293595713,1.0368881,1.032978572968763,1.0391654752399868,0.49947387,0.6606951,1.0,0.9851485148514851
78,Ryan Fraser,4,313.0,3,10,0,2,14.0,1.0,0.6104418650137295,0.5810564,0.3350608202513965,0.36967733779142586,0.36265272,0.43382692,0.0,0.5023041474654378
79,Mohamed Salah,4,3290.0,20,33,6,12,100.0,2.0,3.553536148897351,2.8094509,2.9830721805044456,3.4801519907482907,2.2810075,2.851182,4.0,2.259259259259259
80,Trent Alexander-Arnold,2,2923.0,22,6,43,40,239.0,5.0,4.947996079173546,5.0802903,4.586630966874026,4.776168038175362,3.6987417,4.5457754,1.0,5.308333333333334
81,Virgil van Dijk,2,2835.0,13,3,31,14,168.0,3.0,3.513689119258333,3.2565982,3.357111037245179,2.840664232860626,2.676952,2.7990332,6.0,2.3391304347826085
82,Fabinho,3,2671.0,53,24,37,38,180.0,11.0,8.261399364817626,9.381225,9.45701314604867,10.14520238087923,8.525824,8.110732,7.0,9.363636363636363
83,Andrew Robertson,2,2583.0,22,10,18,21,174.0,3.0,4.1402169561418605,4.0769644,5.128105916748474,4.533617055335542,3.6079886,3.5745506,7.0,4.364285714285714
84,Jordan Henderson,3,2074.0,18,9,21,23,163.0,2.0,3.5116470681510052,2.654215,3.198198922352916,3.1497418080159476,2.7911782,3.1125011,8.0,2.963898916967509
85,Darwin Núñez,4,1695.0,25,17,3,5,44.0,1.0,3.5921621559405996,4.3481836,4.009266086118505,3.777123574696497,2.812579,3.178916,4.0,3.013157894736842
86,Harvey Elliott,7,1613.0,14,25,15,18,122.0,2.0,2.3140752659632717,1.9475235,2.057087710928827,2.550368202653771,1.7215981,2.1346488,2.0,2.963898916967509
87,Ibrahima Konaté,2,1552.0,29,15,26,26,107.0,5.0,4.98274056121387,6.2987595,5.327151636949666,5.798456722484933,4.8743086,4.77499,2.0,6.145631067961165
88,Cody Gakpo,7,1458.0,26,33,4,15,57.0,0.0,3.3689597270145697,3.1931648,3.9341105173270248,3.57975391373238,3.1431322,3.2641773,3.0,3.372340425531915
89,Joe Gomez,2,1466.0,13,4,24,21,126.0,3.0,2.993070527077971,3.2686017,2.531810342176142,2.1836476822947923,2.2646024,2.6490855,3.0,2.3391304347826085
90,Thiago Alcántara,3,1254.0,18,25,21,24,111.0,2.0,3.422727448757714,4.145866,3.641418839113461,3.722058233349635,3.0274963,3.233725,3.0,2.963898916967509
91,Roberto Firmino,7,1213.0,9,6,7,12,64.0,0.0,1.2754952101356583,0.803808,1.2706613774803834,1.294552003595408,0.89561164,1.1491017,1.0,1.709090909090909
92,Diogo Jota,4,1131.0,19,15,3,15,60.0,2.0,2.756636326307322,3.7020543,3.680076902076333,3.2649116440388646,2.6450908,2.5356798,7.0,2.259259259259259
93,Joël Matip,2,1092.0,10,5,21,8,78.0,3.0,2.4836273625370673,1.7409488,2.561736187702848,1.9886413081436103,2.105222,2.0705,0.0,2.3391304347826085
94,Curtis Jones,3,1035.0,13,16,3,17,56.0,2.0,2.181620704275621,2.5345817,2.0880487559258576,2.536904894774279,2.0036685,1.9296532,2.0,2.3391304347826085
95,Luis Díaz,4,996.0,20,24,6,11,50.0,2.0,2.9950890755477424,2.1573877,2.7981923052638824,2.344793628426026,2.8454814,2.7710052,2.0,2.259259259259259
96,Kostas Tsimikas,2,771.0,13,9,12,9,50.0,3.0,2.502718496420016,1.6299086,2.443579584294701,2.4315740698102117,2.2898853,2.18129,2.0,2.3391304347826085
97,James Milner,5,913.0,16,15,12,16,64.0,2.0,2.5016447196590694,3.7184331,3.5706165931359872,3.5781756564683405,2.4056811,2.3837986,5.0,2.963898916967509
98,Stefan Bajcetic,3,526.0,7,9,9,6,40.0,2.0,1.527877183209374,1.4394654,1.365059803532522,1.317605301084708,1.2576301,1.2390988,2.0,1.6919191919191918
99,Fabio Carvalho,7,347.0,6,6,6,8,19.0,0.0,0.7056254948164781,0.27231172,1.1491405034488824,0.8417751650564,0.46710974,0.6697023,0.0,0.9851485148514851
100,Alex Oxlade-Chamberlain,7,335.0,3,4,1,4,20.0,0.0,0.19517928403826645,0.23761334,0.4983708960513098,0.37300484014846963,-0.005830015,0.36050832,0.0,0.5023041474654378
101,Naby Keïta,3,293.0,12,2,2,4,29.0,1.0,1.7972930393106163,0.9112435,1.50184878054765,2.092156395864121,1.5946385,1.4713092,2.0,2.3391304347826085
102,Lewis Dunk,2,3239.0,18,27,34,19,253.0,4.0,4.440403200481814,5.520195,4.546255974702676,4.85937003396426,3.2443705,3.681056,3.0,3.477272727272727
103,Moisés Caicedo,3,3139.0,65,54,56,50,248.0,10.0,10.527040506094185,8.70731,9.44659883231954,9.019001105289869,10.754307,10.477619,11.0,9.46875
104,Alexis Mac Allister,3,2886.0,35,57,22,39,213.0,8.0,5.981339462273345,5.249752,5.597714201862852,4.905018993137527,5.662833,5.6648674,5.0,6.336842105263158
105,Solly March,6,2715.0,46,39,24,31,125.0,2.0,6.7389243401443615,6.3261795,7.701104715115092,6.647575696184972,6.7462764,6.61681,9.0,6.3076923076923075
106,Pervis Estupiñán,2,2675.0,42,26,37,31,191.0,4.0,7.15102618765242,9.754797,9.2130258264361,9.9184917036504,7.2479134,6.8085938,10.0,7.551724137931035
107,Joël Veltman,2,2188.0,27,38,19,32,125.0,6.0,4.815468299773906,4.7589993,4.402038326010536,4.082138592761666,4.7432995,4.51875,3.0,4.364285714285714
108,Kaoru Mitoma,7,2318.0,29,27,17,27,120.0,0.0,4.262336967430291,5.3505654,3.979800548200157,4.230082810460677,4.430083,4.1267157,5.0,4.9605263157894735
109,Robert Sánchez,1,2070.0,1,0,3,0,25.0,2.0,1.1988993243820532,0.6629376,1.1851892147657352,0.6760029692360079,1.3053371,1.204998,1.0,1.588235294117647
110,Adam Webster,2,1985.0,10,6,19,12,143.0,2.0,2.6319882561825585,2.0738006,2.4811300566093073,2.088728639983431,1.7871026,2.0424194,3.0,2.3391304347826085
111,Danny Welbeck,4,1854.0,25,18,5,7,37.0,0.0,3.6891859236836995,2.9295628,3.299652774055743,3.758526428911419,2.7472823,3.2762966,4.0,3.013157894736842
112,Leandro Trossard,7,1315.0,10,13,6,6,65.0,1.0,1.4346859457997336,1.7167102,1.4486163524405453,1.3800191316372683,1.2335049,1.2047315,4.0,1.5051546391752577
113,Jason Steele,1,1350.0,1,1,0,0,22.0,1.0,0.9590768566764281,1.2003679,1.1884585289549787,0.9710303957572692,0.8367945,0.838346,2.0,1.2413793103448276
114,Levi Colwill,2,1220.0,8,10,15,7,74.0,1.0,2.127283091478308,2.3867474,2.638561360156116,2.427895600973834,1.693464,1.6584773,1.0,1.6919191919191918
115,Adam Lallana,7,722.0,2,7,2,4,25.0,0.0,0.2129742089280512,0.51371837,0.5871432296874226,0.5750259584360455,0.012358432,0.5391009,0.0,0.5023041474654378
116,Evan Ferguson,4,950.0,9,11,2,3,25.0,1.0,1.5100569492127007,1.4345584,1.4105378815154848,1.402920132041998,1.1091684,1.1545987,2.0,1.709090909090909
117,Julio César Enciso,7,806.0,13,15,4,4,36.0,1.0,1.619279328529714,1.4246153,1.5473268332435477,1.622059892377595,1.7282866,1.4636459,2.0,1.5051546391752577
118,Billy Gilmour,3,507.0,8,3,6,2,35.0,1.0,1.51316169250541,1.9303432,1.6293876421884945,1.5167260834316791,1.3830432,1.1826172,2.0,1.6919191919191918
119,Deniz Undav,7,628.0,15,4,0,4,21.0,2.0,1.6161039264097816,1.5650572,1.8012729152422937,1.7429191353398523,1.465503,1.507133,2.0,2.259259259259259
120,Facundo Buonanotte,7,565.0,9,7,4,1,25.0,2.0,1.0549154886726821,1.6550866,1.0578470456153724,1.330602577574546,1.0621578,0.8990557,2.0,1.709090909090909
121,Tariq Lamptey,2,453.0,6,14,7,6,31.0,1.0,1.5016852265502192,1.5637628,1.6286833291772485,1.6831299472820054,1.2452317,1.1773264,2.0,1.6919191919191918
122,Jan Paul van Hecke,2,295.0,7,4,6,6,15.0,2.0,1.4851035154830141,1.3046548,1.4404175872384983,1.368938477428782,1.3947369,1.2049711,4.0,1.6919191919191918
123,Emiliano Martínez,1,3139.0,1,6,1,0,41.0,7.0,1.4078045805373172,2.2435646,3.0657515768159556,1.912563601901907,1.9169313,1.740694,3.0,2.2051282051282053
124,Ollie Watkins,4,3127.0,26,39,10,13,59.0,4.0,4.361250042200728,1.7634636,4.294527440143077,4.413683619437283,2.9896405,3.7666445,0.0,3.013157894736842
125,Tyrone Mings,2,3150.0,18,22,54,7,174.0,7.0,4.996174660026291,5.793329,5.061690133604293,6.148715941630929,4.500026,4.2003584,2.0,3.477272727272727
126,Douglas Luiz,3,2927.0,48,42,40,42,197.0,6.0,7.943194504447137,9.455689,8.856353406035868,9.723181735449453,8.0485,7.760579,6.0,9.363636363636363
127,Jacob Ramsey,7,2636.0,35,45,23,39,141.0,5.0,5.3134319779385475,5.543479,4.329433165068688,4.726494654988507,5.473735,5.2848797,6.0,5.478260869565218
128,John McGinn,7,2693.0,41,66,24,36,176.0,7.0,6.197745846238506,6.5934906,6.601506485602528,5.997144296470194,6.4793434,6.131736,5.0,5.478260869565218
129,Emi Buendía,7,2412.0,43,44,20,23,138.0,0.0,6.11290472035498,4.2406383,4.402559121115258,4.059727183366808,6.592652,5.9736633,5.0,5.478260869565218
130,Leon Bailey,7,1967.0,29,22,6,6,72.0,4.0,3.831775127526162,2.969734,3.5212116912473364,3.1196942578094142,3.5797503,3.526229,2.0,5.363636363636363
131,Ashley Young,2,2036.0,24,28,21,27,131.0,7.0,4.441777385826665,3.7466688,4.310448530722651,4.072391566398559,4.213652,4.100827,3.0,4.364285714285714
132,Boubacar Kamara,3,1777.0,34,31,19,25,126.0,4.0,5.3657008647361195,4.475123,4.741148516771041,5.232333498452388,5.224293,5.1482773,8.0,5.444444444444445
133,Matty Cash,2,1820.0,21,15,26,32,108.0,4.0,4.106483045639124,3.8023977,3.917087253041945,3.3894234126631577,3.7728472,3.877223,6.0,5.308333333333334
134,Lucas Digne,2,1502.0,19,23,18,12,86.0,5.0,3.6320710921142187,5.3243613,4.647390362139615,4.364278108364704,3.6479187,3.218248,3.0,3.477272727272727
135,Álex Moreno,2,1329.0,17,11,7,14,69.0,3.0,2.9428317881750563,2.9735575,3.1621672614531158,3.3518382674865452,2.8376615,2.5670686,3.0,3.477272727272727
136,Danny Ings,4,824.0,8,5,1,5,19.0,3.0,1.294466587196799,1.2399285,1.2812778878004107,1.0511453380643574,0.8690375,0.98476696,0.0,0.9851485148514851
137,Philippe Coutinho,7,788.0,16,14,4,14,41.0,3.0,1.9449649596076528,3.231718,2.940337466616014,2.751577925070503,2.0242765,1.9230986,8.0,2.259259259259259
138,Leander Dendoncker,3,697.0,1,1,10,9,36.0,0.0,0.8447386521830583,0.479558,0.572269613336438,0.6159537316100709,0.23118418,0.66480756,2.0,0.5023041474654378
139,Calum Chambers,5,353.0,7,2,7,6,23.0,2.0,1.1060260447861483,1.2553873,1.1478220620011703,1.2875894446698901,0.92779416,0.953802,1.0,0.9851485148514851
140,Pierre Højbjerg,3,3131.0,38,36,49,30,245.0,5.0,7.095959742777245,5.741339,7.016402112606774,7.54341622307455,6.848309,6.667444,10.0,6.336842105263158
141,Son Heung-min,7,2888.0,13,36,13,12,109.0,2.0,2.4823537756990546,2.5252001,2.106627889189566,3.338841180696656,1.8061911,2.3569117,2.0,1.5051546391752577
142,Eric Dier,2,2818.0,25,10,35,19,140.0,3.0,5.051855858178596,7.5534987,7.2942037861722895,6.207399258103363,5.0182767,4.484042,10.0,5.308333333333334
143,Cristian Romero,2,2364.0,42,12,44,36,173.0,11.0,7.199128624995019,10.385548,9.224256401293838,8.08254779239497,6.896953,7.00239,10.0,7.551724137931035
144,Ben Davies,2,2288.0,30,17,18,11,84.0,4.0,5.0352319667888885,6.7657723,5.77034733358319,6.669049497634609,4.5928335,4.5064898,2.0,6.145631067961165
145,Hugo Lloris,1,2205.0,0,2,1,1,30.0,0.0,1.0633959082015592,3.1169236,1.6833415945034707,1.9652982578843057,1.2913843,1.2397108,3.0,1.588235294117647
146,Clément Lenglet,2,2019.0,23,17,18,23,119.0,4.0,4.1622774371328575,5.0728917,5.480488713909631,4.971491475010665,4.0244823,3.7737188,2.0,4.364285714285714
147,Ivan Perišić,5,2108.0,30,8,22,24,117.0,6.0,4.643467607940114,7.4489384,5.695965105186267,5.356445297637925,4.8565006,4.4340553,7.0,4.9605263157894735
148,Dejan Kulusevski,7,2067.0,36,25,13,15,145.0,2.0,4.906071559517168,5.893498,5.379542330749527,5.618750974755123,5.3866534,4.68795,6.0,5.478260869565218
149,Emerson,2,1735.0,21,33,18,33,102.0,2.0,3.954370281961189,2.328707,4.190579552207235,3.6982674490030836,3.6633806,3.7437,4.0,4.364285714285714
150,Oliver Skipp,3,1491.0,23,17,17,17,107.0,7.0,3.8862401134189914,4.5879493,4.405756349168099,4.666535554719288,3.8872716,3.5852914,4.0,4.364285714285714
151,Rodrigo Bentancur,3,1500.0,24,8,20,28,128.0,8.0,4.030620094573852,2.6227188,3.54527837649621,3.6872893999922476,3.7656443,3.855217,5.0,4.364285714285714
152,Fraser Forster,1,1215.0,0,2,0,0,15.0,1.0,0.8189661160327186,0.52678794,0.636240997069641,0.6989621743342959,0.7763361,0.7469115,0.0,1.2413793103448276
153,Pedro Porro,5,1131.0,12,16,15,16,85.0,0.0,2.1893644613870986,3.8244488,2.930650017347889,3.0301175450821383,1.7498327,2.0008636,2.0,2.5675675675675675
154,Richarlison,7,1010.0,14,22,5,16,52.0,3.0,1.8427692437857417,2.4167867,2.6301487801682404,2.6019257801949203,1.7418319,1.7859316,3.0,2.259259259259259
