,Player,Age,Fls/90,90s,Gls/90,TklW,Int,CrdY/90,lr_p_CrdY/90,xgbr_p_CrdY/90,lgbm1_p_CrdY/90,lgbm2_p_CrdY/90,krs1_p_CrdY/90,krs2_p_CrdY/90,dtr1_p_CrdY/90,dtr2_p_CrdY/90
12,John Stones,28,0.4878048780487805,20.5,0.1,13,9,0.0975609756097561,0.11327443795493884,0.09297643,0.11205101614748374,0.10014644384756347,0.09115879,0.100792795,0.12121212121212122,0.10215447901150043
13,João Cancelo,28,0.9154929577464789,14.2,0.14,21,19,0.21126760563380284,0.18146684722966983,0.29851195,0.19868278311250862,0.2247071390739487,0.16030045,0.16891995,0.16339869281045752,0.17091927559873465
14,Julián Álvarez,22,1.2883435582822085,16.3,0.55,16,2,0.0,0.1424307021593111,0.12984237,0.1838358227691905,0.15758705908494638,0.10030746,0.17171744,0.18987341772151897,0.16595976346796637
15,Aymeric Laporte,28,0.45454545454545453,11.0,0.0,8,3,0.0,0.1267770801527495,0.09050763,0.08811554085970533,0.09252961486548096,0.10234268,0.0704401,0.0,0.07680545713250986
16,Rico Lewis,17,1.0,10.0,0.0,9,6,0.1,0.16718625079991098,0.051239066,0.12545997992398672,0.05143865372971675,0.15413155,0.13877936,0.4761904761904762,0.20838195692788591
17,Stefan Ortega,29,0.0,3.0,0.0,0,0,0.0,0.08098375804690354,0.014196479,0.02653586678830226,0.03366202351898513,-0.033946134,0.0046335347,0.0,0.03734637067332409
18,Cole Palmer,20,0.24390243902439027,4.1,0.0,1,1,0.24390243902439027,0.0841645548796274,0.05695404,0.008951751490289398,-0.003481480866736422,0.009449876,0.007891428,0.0,0.06325605265785525
19,Sergio Gómez,21,0.25641025641025644,3.9,0.0,4,2,0.0,0.08962316617836263,0.07114224,0.05897225183120052,0.06972230871491238,-0.00725351,0.023891866,0.47619047619047616,0.06325605265785525
20,Kalvin Phillips,26,3.0303030303030303,3.3,0.0,4,5,0.30303030303030304,0.4596274462734169,0.4482137,0.40127766054986375,0.42429582082131656,0.5318576,0.36610377,0.2040816326530612,0.49143581376417594
21,Gabriel Dos Santos,24,0.6860158311345647,37.9,0.08,30,32,0.13192612137203166,0.12934709389003082,0.15178557,0.16660324071366392,0.1553928887548806,0.110941544,0.13233265,0.09174311926605504,0.11873781234282078
22,Bukayo Saka,20,1.218130311614731,35.3,0.4,34,14,0.16997167138810199,0.1298581226172091,0.22838156,0.17586161079024748,0.2147173602057816,0.100515604,0.14082748,0.33783783783783783,0.13200759633427664
23,Martin Ødegaard,23,0.8645533141210374,34.7,0.43,23,6,0.11527377521613832,0.08433903413772126,0.11306774,0.1205821403406523,0.12805637473735554,0.10678985,0.14961559,0.08658008658008658,0.14323910640574994
24,Ben White,24,0.8259587020648967,33.9,0.06,31,22,0.14749262536873156,0.14252278657345036,0.13028558,0.1480360044086525,0.13235532843954417,0.14053209,0.13522124,0.18181818181818182,0.1651585588986256
25,Granit Xhaka,29,0.7507507507507508,33.3,0.21,27,15,0.12012012012012013,0.12453897820422385,0.14809474,0.1299647403324142,0.13771688407823365,0.11685116,0.1357195,0.18126888217522658,0.14575139169363946
26,Martinelli,21,1.2580645161290323,31.0,0.48,18,9,0.0967741935483871,0.13186647396998352,0.18529786,0.16739984584345233,0.1653348500688883,0.14431433,0.15600409,0.31746031746031744,0.13200759633427664
27,Thomas Partey,29,1.3405797101449275,27.6,0.11,40,28,0.18115942028985507,0.2307302192170579,0.21624826,0.217448158490872,0.23857958186027195,0.19560291,0.23271394,0.20491803278688525,0.1739947703064717
28,William Saliba,21,0.708955223880597,26.8,0.07,20,19,0.14925373134328357,0.12558554329078042,0.122853205,0.14027122178500093,0.12463446771875279,0.12413024,0.13736582,0.13333333333333333,0.14399996799049
29,Oleksandr Zinchenko,25,0.2553191489361702,23.5,0.04,18,22,0.1276595744680851,0.09203575279092159,0.060079116,0.06651170479138689,0.05704718554924972,0.030001484,0.07554257,0.20202020202020202,0.06325605265785525
30,Gabriel Jesus,25,1.8777292576419216,22.9,0.48,25,11,0.26200873362445415,0.23398522464070187,0.20369719,0.19268284366687388,0.1919815576885908,0.18382373,0.19944516,0.2966101694915254,0.21733285709485423
31,Leandro Trossard,27,0.8737864077669902,10.3,0.1,7,6,0.0,0.17018745120001347,0.09770468,0.14785599112112524,0.14014201410578978,0.17589837,0.13159412,0.2173913043478261,0.17091927559873465
32,Eddie Nketiah,23,2.479338842975207,12.1,0.33,9,1,0.24793388429752067,0.3264528555063365,0.29959843,0.23782066320087653,0.25005556767074877,0.23243801,0.2867621,0.09900990099009901,0.22364847984509634
33,Jorginho,30,0.631578947368421,9.5,0.0,13,9,0.0,0.1633078303665449,0.1774177,0.16082519620864472,0.15942226755844044,0.18279608,0.13164055,0.1851851851851852,0.15893205835582183
34,Kieran Tierney,25,0.5681818181818181,8.8,0.0,11,11,0.0,0.14389649875842367,0.08892295,0.09523878890207756,0.0920201825595212,0.14025837,0.11767486,0.14285714285714285,0.11136737000506962
35,Takehiro Tomiyasu,23,0.8108108108108107,7.4,0.0,18,14,0.27027027027027023,0.1725530506461508,0.12319523,0.12124309698758791,0.15687122422959576,0.24112098,0.14788589,0.11235955056179775,0.1651585588986256
36,Rob Holding,26,0.7936507936507937,6.3,0.16,5,3,0.0,0.15243910065024638,0.1487529,0.17289074667125046,0.16023651396867133,0.12929837,0.10698806,0.0,0.20155521477946614
37,Jakub Kiwior,22,0.2127659574468085,4.7,0.21,5,6,0.0,0.06701479911762269,0.08164174,0.11843043634898061,0.11062051827684602,0.04014922,0.08459474,0.0,0.06325605265785525
38,Fabio Vieira,22,0.5263157894736842,5.7,0.18,4,4,0.0,0.10650988750460146,0.3047896,0.19885622994463775,0.24311100421446458,0.08026643,0.08043143,0.18518518518518517,0.13870627288840046
39,Bruno Fernandes,27,1.1413043478260871,36.8,0.22,42,25,0.16304347826086957,0.17099156502691587,0.24179013,0.18994741619867883,0.20269496726412017,0.13293876,0.1603693,0.30726256983240224,0.1739947703064717
40,Marcus Rashford,24,0.46875,32.0,0.53,10,7,0.0625,0.03343688416242137,0.10528741,0.07629017884430174,0.06736850160994659,0.070315056,0.13233112,0.14388489208633093,0.10215447901150043
41,Luke Shaw,27,1.619718309859155,28.4,0.04,36,36,0.28169014084507044,0.2770556731997519,0.34504503,0.29112856280764415,0.30655626210109793,0.29071802,0.25936556,0.4296875,0.2696631351898039
42,Christian Eriksen,30,0.5701754385964912,22.8,0.04,18,11,0.13157894736842105,0.13479954531011204,0.13783365,0.11842014049907089,0.12184177085662655,0.09664539,0.14612967,0.08064516129032258,0.15893205835582183
43,Diogo Dalot,23,0.8786610878661089,23.9,0.04,41,37,0.2510460251046025,0.17749308615308143,0.20166267,0.17925371037342785,0.20281891543120048,0.16846925,0.19031054,0.19455252918287938,0.18425432933675284
44,Casemiro,30,2.0338983050847457,23.6,0.17,46,34,0.2966101694915254,0.3258629896548605,0.28878286,0.29067025581504113,0.29709072156834415,0.3220267,0.33009294,0.21978021978021978,0.29595406458183166
45,Lisandro Martínez,24,0.8936170212765957,23.5,0.04,28,33,0.2553191489361702,0.18075639562358323,0.18975249,0.17308018795896932,0.209119258207969,0.16692515,0.1783092,0.2127659574468085,0.18425432933675284
46,Antony,22,0.75,20.0,0.2,9,11,0.25,0.12088334459932716,0.17213412,0.1498262017330554,0.14149226445605464,0.14128326,0.13269316,0.27027027027027023,0.12177782130743488
47,Raphaël Varane,29,0.5660377358490566,21.2,0.0,9,11,0.04716981132075472,0.13965312968601526,0.15296988,0.1288336605696447,0.1308562216544305,0.12657541,0.15584429,0.15384615384615385,0.13870627288840046
48,Jadon Sancho,22,0.4812834224598931,18.7,0.32,10,7,0.0,0.07021949389835953,0.109876476,0.0736748573057291,0.07778223211044531,0.047155898,0.048179418,0.12121212121212122,0.10215447901150043
49,Aaron Wan-Bissaka,24,0.6918238993710691,15.9,0.0,25,22,0.12578616352201258,0.1573707118242906,0.14630748,0.16053869776581897,0.13443675558122317,0.12148567,0.17641836,0.27472527472527475,0.17248457968660408
50,Tyrell Malacia,22,2.5161290322580645,15.5,0.0,33,25,0.3870967741935484,0.38438932698885975,0.4495993,0.3717467706045272,0.4347454033853039,0.33159623,0.38182396,0.48780487804878053,0.36486479620461326
51,Victor Lindelöf,28,0.6578947368421053,15.2,0.0,17,21,0.06578947368421052,0.16648259606727503,0.1931149,0.16425664868422604,0.16353004552050784,0.13462387,0.16302112,0.24193548387096772,0.17248457968660408
52,Fred,29,2.3741007194244603,13.9,0.14,30,19,0.4316546762589928,0.36743810698811097,0.4157461,0.38027339827331136,0.3634930574776055,0.39905182,0.31739646,0.3333333333333333,0.35688471603130023
53,Anthony Martial,26,0.7339449541284403,10.9,0.55,3,1,0.0,0.09298890632438295,0.0673772,0.11092232685852517,0.08240042517155562,0.068844505,0.07748276,0.2127659574468085,0.12177782130743488
54,Scott McTominay,25,2.1705426356589146,12.9,0.08,19,14,0.6201550387596899,0.33394718574233784,0.31286797,0.3574028502256395,0.33899651230045996,0.31145152,0.33603147,0.5660377358490566,0.35688471603130023
55,Wout Weghorst,29,1.5730337078651684,8.9,0.0,5,7,0.11235955056179775,0.27926986470717063,0.21933481,0.25589175911821,0.26956697402047247,0.24545743,0.2730323,0.3409090909090909,0.25362935900390415
56,Harry Maguire,29,0.9411764705882353,8.5,0.0,6,13,0.47058823529411764,0.2068696761874623,0.23433268,0.22362975837512997,0.20753799509837456,0.20727596,0.23870052,0.234375,0.21519194563045174
57,Marcel Sabitzer,28,1.1428571428571428,7.0,0.0,8,8,0.14285714285714285,0.2249999204702377,0.25813213,0.2277603741126367,0.23782524514689327,0.21772139,0.23607583,0.2857142857142857,0.22214697798366762
58,Alejandro Garnacho,18,1.2698412698412698,6.3,0.47,2,5,0.4761904761904762,0.15659370423060232,0.23833458,0.27623427436860176,0.23345341401278286,0.13520688,0.17715633,0.0,0.13200759633427664
59,Anthony Elanga,20,0.6382978723404255,4.7,0.0,0,2,0.0,0.13459503004558185,0.13943692,0.09122008296502063,0.09515677897655321,0.039517295,0.07083713,0.0,0.17248457968660408
60,Cristiano Ronaldo,37,1.206896551724138,5.8,0.17,2,1,0.3448275862068966,0.23563379487454886,0.49601912,0.31372936673865676,0.24576632841445464,0.17360808,0.1914483,0.9459459459459459,0.17770105087785448
61,Nick Pope,30,0.027624309392265192,36.2,0.0,0,0,0.08287292817679558,0.04346541562709078,0.10300216,0.07496427013170745,0.06841700777351246,0.06789301,0.054008015,0.03125,0.06324770397930163
62,Fabian Schär,30,0.5617977528089887,35.6,0.03,22,52,0.19662921348314605,0.16574263739655537,0.1078222,0.11749099686597199,0.11672635555224878,0.13405173,0.18037194,0.09584664536741214,0.15893205835582183
63,Sven Botman,22,0.4322766570605187,34.7,0.0,24,34,0.05763688760806916,0.10803473114281627,0.08785266,0.08891732152027733,0.10166742061333195,0.052833274,0.13815877,0.06309148264984227,0.07680545713250986
64,Dan Burn,30,1.0115606936416184,34.6,0.03,38,32,0.1445086705202312,0.19701728249207942,0.21584925,0.18985472172494278,0.22794159587890753,0.18574713,0.18317914,0.04032258064516129,0.2297558506308188
65,Bruno Guimarães,24,1.4851485148514851,30.3,0.13,40,36,0.23102310231023102,0.23756758461159466,0.18605448,0.24121868869732294,0.2416606459249781,0.22197177,0.24381539,0.18927444794952683,0.1739947703064717
66,Joe Willock,22,1.2323943661971832,28.4,0.11,30,25,0.035211267605633804,0.19328010524947628,0.2142351,0.19782911597544584,0.20319550183578394,0.19531512,0.20366481,0.08571428571428572,0.21868326151337533
67,Joelinton,25,2.195945945945946,29.6,0.2,49,48,0.4054054054054054,0.3359348035736086,0.26806375,0.26047606524237826,0.31087291135173606,0.36346808,0.25568122,0.05235602094240837,0.2384779819593262
68,Miguel Almirón,28,0.7942238267148015,27.7,0.4,30,10,0.07220216606498195,0.10656364631119696,0.104753,0.11280589588326916,0.09572850934236465,0.091581516,0.1517418,0.1895734597156398,0.11514663659777943
69,Sean Longstaff,24,1.0357142857142858,28.0,0.04,21,16,0.07142857142857142,0.17396056567252735,0.21216041,0.20042227045367925,0.20162101799825924,0.19690792,0.14589837,0.18726591760299627,0.13779722187329246
70,Callum Wilson,30,1.0047846889952154,20.9,0.86,3,1,0.19138755980861244,0.09119488562437035,0.13362156,0.1694348694475716,0.25582906492175295,0.11554133,0.09851311,0.13333333333333333,0.14323910640574994
71,Alexander Isak,22,1.124260355029586,16.9,0.59,8,4,0.1775147928994083,0.12035772558690142,0.22930045,0.13198019498281208,0.15591316340348454,0.089695044,0.115468204,0.17647058823529413,0.16595976346796637
72,Jacob Murphy,27,0.5755395683453237,13.9,0.29,7,7,0.0,0.10755689840630384,0.09023243,0.08102834664099536,0.07170891367120602,0.074161716,0.09842947,0.0,0.13870627288840046
73,Allan Saint-Maximin,25,0.48387096774193544,12.4,0.08,3,5,0.08064516129032258,0.11393986751691444,0.10755126,0.12190209455749515,0.09568336927925293,0.05449246,0.08211033,0.09615384615384615,0.10215447901150043
74,Matt Targett,26,1.4705882352941178,6.8,0.0,10,9,0.14705882352941177,0.261435278242822,0.18727848,0.26428844273638324,0.24039422229525606,0.28563556,0.27016374,0.2898550724637681,0.2732327962249628
75,Anthony Gordon,21,1.2962962962962963,5.4,0.18,12,2,0.18518518518518517,0.19724163186088545,0.081399456,0.18203177210140586,0.12550282151103948,0.16600858,0.16267264,0.16129032258064516,0.17770105087785448
76,Chris Wood,30,0.8,5.0,0.4,4,1,0.0,0.13789661023858582,0.060046848,0.15055049093623937,0.1647990627819408,0.09175768,0.09182495,0.0,0.20155521477946614
77,Elliot Anderson,19,1.3043478260869565,4.6,0.0,5,6,0.0,0.219638691861444,0.15138362,0.22289765963218824,0.18451540489003115,0.22542666,0.23849985,0.0,0.21876623479265103
78,Ryan Fraser,28,0.8571428571428571,3.5,0.0,2,0,0.2857142857142857,0.18522848386309368,0.094981715,0.20485651571609664,0.175644122297329,0.16415699,0.11575435,0.0,0.12056385735104991
79,Mohamed Salah,30,0.5464480874316939,36.6,0.52,12,6,0.0546448087431694,0.054812855459292736,0.06906075,0.10416249541225756,0.10243580855909673,0.05333803,0.08731373,0.1183431952662722,0.15893205835582183
80,Trent Alexander-Arnold,23,0.676923076923077,32.5,0.06,40,43,0.15384615384615385,0.1456619219513688,0.20012426,0.1710556818995699,0.19246375168160473,0.11436909,0.19218552,0.22875816993464052,0.14399996799049
81,Virgil van Dijk,31,0.4126984126984127,31.5,0.1,14,31,0.09523809523809523,0.12415629174785622,0.076371826,0.08851909077094165,0.09712760072605413,0.09680151,0.09169346,0.14662756598240467,0.10215447901150043
82,Fabinho,28,1.7845117845117846,29.7,0.0,38,37,0.3703703703703704,0.3044629942789451,0.34597427,0.33655650779410906,0.3669577707332781,0.31874955,0.28687435,0.43918918918918914,0.28888255730134077
83,Andrew Robertson,28,0.7665505226480837,28.7,0.0,21,18,0.10452961672473868,0.15796105908721345,0.13534546,0.17360642524317652,0.1676823924847395,0.14730425,0.1426051,0.16194331983805668,0.1651585588986256
84,Jordan Henderson,32,0.782608695652174,23.0,0.0,23,21,0.08695652173913043,0.1827902720576879,0.15690342,0.20970165612090397,0.17682223347452747,0.16424601,0.16774002,0.15228426395939088,0.1651585588986256
85,Darwin Núñez,23,1.3297872340425532,18.8,0.48,5,3,0.05319148936170213,0.1585987774205007,0.21750957,0.18087419915594954,0.22841849713332413,0.1459747,0.12052126,0.14705882352941177,0.19448599956590135
86,Harvey Elliott,19,0.782122905027933,17.9,0.06,18,15,0.111731843575419,0.13736999704543576,0.15206039,0.14267081316910682,0.14149012841467298,0.12679136,0.13918191,0.12987012987012986,0.1651585588986256
87,Ibrahima Konaté,23,1.686046511627907,17.2,0.0,26,26,0.29069767441860467,0.28282144052882474,0.27984595,0.2769932970384926,0.2673333956180366,0.28162932,0.29616928,0.10989010989010989,0.2696631351898039
88,Cody Gakpo,23,1.6049382716049383,16.2,0.43,15,4,0.0,0.20164815251835233,0.28421348,0.23272624375302384,0.2411182444373699,0.16586141,0.2271653,0.17543859649122806,0.21733285709485423
89,Joe Gomez,25,0.7975460122699386,16.3,0.0,21,24,0.18404907975460122,0.17638356932970753,0.16676185,0.165489502401044,0.17180516773389043,0.1565928,0.15601528,0.18072289156626503,0.1651585588986256
90,Thiago Alcántara,31,1.2949640287769784,13.9,0.0,24,21,0.14388489208633093,0.25639093024843573,0.32853785,0.2510606129069261,0.23970938945535705,0.24676271,0.2391264,0.2962962962962963,0.33355637824340845
91,Roberto Firmino,30,0.6666666666666666,13.5,0.82,12,7,0.0,0.06811336710674877,0.055390213,0.09651761167444292,0.06800805848019707,0.09094215,0.09625518,0.05847953216374269,0.11217680324202367
92,Diogo Jota,25,1.507936507936508,12.6,0.56,15,3,0.15873015873015872,0.1844066129784028,0.36536795,0.25275143413900975,0.26224510159810727,0.16692464,0.1715018,0.26785714285714285,0.21733285709485423
93,Joël Matip,30,0.8264462809917356,12.1,0.08,8,21,0.24793388429752067,0.1907215385603528,0.18688054,0.17141254121696178,0.1875989895690103,0.16052856,0.180856,0.11904761904761904,0.12177782130743488
94,Curtis Jones,21,1.1304347826086956,11.5,0.26,17,3,0.17391304347826086,0.15939923735049777,0.20918989,0.21229403716926445,0.17362004685852564,0.16688131,0.15367536,0.1652892561983471,0.13200759633427664
95,Luis Díaz,25,1.8018018018018018,11.1,0.36,11,6,0.1801801801801802,0.250358530431646,0.10226792,0.15951806071990385,0.15457623811917412,0.22236407,0.2388943,0.43956043956043955,0.1600063802666023
96,Kostas Tsimikas,26,1.5116279069767442,8.6,0.0,9,12,0.3488372093023256,0.26799153364715655,0.27353412,0.2738904231178591,0.30935310156042495,0.2686084,0.296457,0.27027027027027023,0.32681097253961144
97,James Milner,36,1.5841584158415842,10.1,0.0,16,12,0.19801980198019803,0.303976737266373,0.26521757,0.31019803377263533,0.29338295177429385,0.33498046,0.29096115,0.09900990099009901,0.25362935900390415
98,Stefan Bajcetic,17,1.206896551724138,5.8,0.17,6,9,0.3448275862068966,0.18395104968139875,0.40843683,0.2657229396498824,0.18756051497755233,0.17996971,0.19767235,0.4672897196261683,0.27128308076532454
99,Fabio Carvalho,19,1.5384615384615385,3.9,0.52,8,6,0.0,0.19112458458666212,0.17701845,0.1412550625120411,0.24062995823654007,0.27827075,0.24308738,0.19230769230769232,0.23369546868949487
100,Alex Oxlade-Chamberlain,28,0.8108108108108107,3.7,0.27,4,1,0.0,0.14955745036480778,0.025021182,0.14322729451910227,0.0820583151697723,0.19300774,0.112297416,0.0,0.20155521477946614
101,Naby Keïta,27,3.6363636363636367,3.3,0.0,4,2,0.30303030303030304,0.5356788464838401,0.5720357,0.510175822543868,0.36299887101574524,0.3468152,0.38726428,0.2857142857142857,0.49143581376417594
102,Lewis Dunk,30,0.5,36.0,0.03,19,34,0.1111111111111111,0.13663965887242616,0.12976563,0.12882502433971382,0.11847546594155461,0.10224434,0.112121165,0.08403361344537814,0.15893205835582183
103,Moisés Caicedo,20,1.8624641833810889,34.9,0.03,50,56,0.2865329512893983,0.30006396544992675,0.3383647,0.35452473077616947,0.3669637799605195,0.3114181,0.21193376,0.18656716417910446,0.38627945970481725
104,Alexis Mac Allister,23,1.0903426791277258,32.1,0.31,39,22,0.24922118380062305,0.14562721217551966,0.16137965,0.17651098893099906,0.14935857695913954,0.10971658,0.14026052,0.4739336492890995,0.15760584575115824
105,Solly March,28,1.5231788079470199,30.2,0.23,31,24,0.06622516556291391,0.23088700030750725,0.21379778,0.2316630942499353,0.1980354129301838,0.24208425,0.18409789,0.4098360655737705,0.24720111816098098
106,Pervis Estupiñán,24,1.4141414141414141,29.7,0.03,31,37,0.13468013468013468,0.24359252710223936,0.26294383,0.2678458520568577,0.2980001563729568,0.25371933,0.22908694,0.3508771929824561,0.2732327962249628
107,Joël Veltman,30,1.1111111111111112,24.3,0.04,32,19,0.24691358024691357,0.20789604920612084,0.13247633,0.19045092866543417,0.16375207022323665,0.20391312,0.20949483,0.11764705882352941,0.19898006127006104
108,Kaoru Mitoma,25,1.124031007751938,25.8,0.27,27,17,0.0,0.16521238176931094,0.121215835,0.15177630312653448,0.13245573665862545,0.16725849,0.16150609,0.1520912547528517,0.16595976346796637
109,Robert Sánchez,24,0.043478260869565216,23.0,0.0,0,3,0.08695652173913043,0.048418508441561495,0.034636173,0.04900975783556704,0.03723680774224973,0.06846253,0.07749681,0.0,0.06324770397930163
110,Adam Webster,27,0.4524886877828054,22.1,0.0,12,19,0.09049773755656108,0.12696984911897735,0.10269774,0.08584804558408059,0.088242912456353,0.11763755,0.1108211,0.099009900990099,0.07680545713250986
111,Danny Welbeck,31,1.2135922330097086,20.6,0.29,7,5,0.0,0.18901000928248538,0.14571622,0.16251542716865325,0.1465470405433443,0.1587546,0.14345416,0.06369426751592357,0.16595976346796637
112,Leandro Trossard,27,0.684931506849315,14.6,0.48,6,6,0.0684931506849315,0.09811274798040209,0.14377047,0.07067604332368593,0.09633554930838541,0.07535349,0.09753322,0.07042253521126761,0.11217680324202367
113,Jason Steele,31,0.06666666666666667,15.0,0.0,0,0,0.06666666666666667,0.07953324183566068,0.08183968,0.07370540139612443,0.07857132336064698,0.028630033,0.040502995,0.08333333333333333,0.06324770397930163
114,Levi Colwill,19,0.5882352941176471,13.6,0.0,7,15,0.07352941176470588,0.1274863786807742,0.21694908,0.1317003423658696,0.1362914296005187,0.13631783,0.14786533,0.19801980198019803,0.13870627288840046
115,Adam Lallana,34,0.25,8.0,0.25,4,2,0.0,0.09453098243657591,-0.005833515,0.04763880771076939,0.04346603451028967,0.017677054,0.025290474,0.0,0.06325605265785525
116,Evan Ferguson,17,0.8490566037735849,10.6,0.57,3,2,0.09433962264150944,0.07970037379710937,0.1866109,0.06374600190682599,0.12612168671890442,0.081746906,0.07682927,0.08695652173913043,0.14323910640574994
117,Julio César Enciso,18,1.4444444444444444,9.0,0.45,4,4,0.1111111111111111,0.1757445430559865,0.11712901,0.2022448225451789,0.18076119463908788,0.1462361,0.16844925,0.125,0.23369546868949487
118,Billy Gilmour,21,1.4285714285714286,5.6,0.0,2,6,0.17857142857142858,0.24064268467161226,0.12304308,0.26959012865358345,0.22436813144845066,0.20046957,0.2582401,0.5405405405405405,0.21876623479265103
119,Deniz Undav,26,2.142857142857143,7.0,0.72,4,0,0.2857142857142857,0.2557254940351624,0.18785283,0.31671053582408815,0.2894352911381733,0.25029653,0.2465207,0.2958579881656805,0.22364847984509634
120,Facundo Buonanotte,17,1.4285714285714286,6.3,0.16,1,4,0.31746031746031744,0.20748217336186225,0.2362092,0.1673699339748968,0.10711021189800868,0.17050709,0.19712038,0.547945205479452,0.17770105087785448
121,Tariq Lamptey,21,1.2,5.0,0.0,6,7,0.2,0.21294831739438064,0.23035248,0.25197523640962327,0.2484267670027437,0.22911693,0.23218676,0.17857142857142858,0.26233660084775473
122,Jan Paul van Hecke,22,2.121212121212121,3.3,0.0,6,6,0.6060606060606061,0.33345462560515016,0.34125644,0.19552053253349191,0.496943967506817,0.3962555,0.3112733,0.9375,0.44691564974189035
123,Emiliano Martínez,29,0.02865329512893983,34.9,0.0,0,1,0.2005730659025788,0.04348671140452411,0.076171,0.07364741747634686,0.07456205213614965,0.06765368,0.058882307,0.024390243902439025,0.06324770397930163
124,Ollie Watkins,26,0.7492795389048991,34.7,0.43,13,10,0.11527377521613832,0.08555082995524725,0.12993094,0.12407126698104705,0.10167834138518532,0.06560699,0.1615367,0.13100436681222707,0.11514663659777943
125,Tyrone Mings,29,0.5142857142857142,35.0,0.03,7,54,0.2,0.16285220429564887,0.21143134,0.14321926175754385,0.18111093972589382,0.11483406,0.36522532,0.25380710659898476,0.13870627288840046
126,Douglas Luiz,24,1.476923076923077,32.5,0.18,42,40,0.18461538461538463,0.2323421281210388,0.23478283,0.23154118146251448,0.2594803087633567,0.21354403,0.24655384,0.26785714285714285,0.1739947703064717
127,Jacob Ramsey,21,1.1945392491467577,29.3,0.2,39,23,0.1706484641638225,0.17001790504036066,0.25802773,0.20579336126643913,0.2772693367303603,0.15305082,0.1601705,0.1976284584980237,0.1739947703064717
128,John McGinn,27,1.37123745819398,29.9,0.03,36,24,0.23411371237458195,0.2305510684944059,0.27442047,0.25487939201746584,0.2772145977200234,0.22384198,0.19640908,0.03787878787878788,0.26619185837514836
129,Emi Buendía,25,1.6044776119402984,26.8,0.19,23,20,0.0,0.23794309264684388,0.17815606,0.228818066305657,0.22875580503898832,0.2291892,0.18808642,0.29288702928870297,0.24720111816098098
130,Leon Bailey,24,1.3242009132420092,21.9,0.18,6,6,0.18264840182648404,0.19387551299492212,0.09380835,0.14059997913404987,0.11627288748964953,0.11462115,0.1700676,0.08849557522123894,0.17770105087785448
131,Ashley Young,37,1.0619469026548671,22.6,0.04,27,21,0.30973451327433627,0.2284326562828143,0.11762879,0.18055789196749839,0.12494318682728933,0.208302,0.22959207,0.3139013452914798,0.25205214367034234
