Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,club
Phil Foden,eng ENG,FW,22-362,31,21,1752.0,19.5,11.0,6.0,17.0,11.0,0.0,0.0,1.0,0.0,5.9,5.9,4.5,10.3,63.0,85.0,273.0,0.57,0.31,0.87,0.57,0.87,0.3,0.23,0.53,0.3,0.53,Matches,manchester city
João Cancelo,pt POR,DF,28-363,17,16,1274.0,14.2,2.0,1.0,3.0,2.0,0.0,0.0,3.0,1.0,0.8,0.8,0.9,1.7,72.0,106.0,125.0,0.14,0.07,0.21,0.14,0.21,0.06,0.06,0.12,0.06,0.12,Matches,manchester city
Julián Álvarez,ar ARG,"FW,MF",23-114,30,12,1375.0,15.3,9.0,0.0,9.0,8.0,1.0,1.0,0.0,0.0,6.7,5.9,1.8,7.6,37.0,37.0,92.0,0.59,0.0,0.59,0.52,0.52,0.44,0.12,0.55,0.38,0.5,Matches,manchester city
Aymeric Laporte,es ESP,DF,28-363,11,10,903.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.2,0.6,28.0,84.0,11.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.06,0.04,0.06,Matches,manchester city
Rico Lewis,eng ENG,"DF,MF",18-185,13,9,813.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,1.3,1.6,21.0,47.0,21.0,0.0,0.0,0.0,0.0,0.0,0.02,0.15,0.17,0.02,0.17,Matches,manchester city
Stefan Ortega,de GER,GK,30-200,3,3,270.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,manchester city
Cole Palmer,eng ENG,"FW,MF",21-019,13,1,280.0,3.1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.5,0.7,26.0,9.0,37.0,0.0,0.32,0.32,0.0,0.32,0.06,0.15,0.21,0.06,0.21,Matches,manchester city
Sergio Gómez,es ESP,"MF,DF",22-263,11,1,259.0,2.9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.4,0.7,7.0,16.0,16.0,0.0,0.35,0.35,0.0,0.35,0.1,0.15,0.25,0.1,0.25,Matches,manchester city
Kalvin Phillips,eng ENG,MF,27-174,11,1,210.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,0.2,0.4,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12,0.07,0.18,0.12,0.18,Matches,manchester city
Máximo Perrone,ar ARG,MF,20-138,1,0,19.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,manchester city
Scott Carson,eng ENG,GK,37-264,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,manchester city
Shea Charles,nir NIR,MF,19-201,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,manchester city
Liam Delap,eng ENG,FW,20-106,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,manchester city
Claudio Gomes,fr FRA,MF,22-306,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,manchester city
Ben Knight,eng ENG,MF,20-345,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,manchester city
Luke Mbete-Tatu,eng ENG,DF,19-249,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,manchester city
Nico O’Reilly,eng ENG,FW,18-065,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,manchester city
Alexander Robertson,au AUS,MF,20-038,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,manchester city
Gabriel Dos Santos,br BRA,DF,25-157,37,37,3319.0,36.9,3.0,0.0,3.0,3.0,0.0,0.0,5.0,0.0,5.1,5.1,0.3,5.3,18.0,152.0,15.0,0.08,0.0,0.08,0.08,0.08,0.14,0.01,0.14,0.14,0.14,Matches,arsenal
Bukayo Saka,eng ENG,FW,21-262,37,36,3122.0,34.7,13.0,11.0,24.0,11.0,2.0,3.0,6.0,0.0,11.0,8.8,8.2,17.0,173.0,107.0,508.0,0.37,0.32,0.69,0.32,0.63,0.32,0.24,0.55,0.25,0.49,Matches,arsenal
Martin Ødegaard,no NOR,MF,24-159,36,36,3053.0,33.9,15.0,7.0,22.0,15.0,0.0,0.0,4.0,0.0,9.9,9.9,7.7,17.6,79.0,259.0,189.0,0.44,0.21,0.65,0.44,0.65,0.29,0.23,0.52,0.29,0.52,Matches,arsenal
Ben White,eng ENG,DF,25-229,37,35,2965.0,32.9,2.0,5.0,7.0,2.0,0.0,0.0,5.0,0.0,1.3,1.3,3.2,4.5,63.0,248.0,123.0,0.06,0.15,0.21,0.06,0.21,0.04,0.1,0.14,0.04,0.14,Matches,arsenal
Granit Xhaka,ch SUI,MF,30-240,36,35,2919.0,32.4,5.0,7.0,12.0,5.0,0.0,0.0,4.0,0.0,3.7,3.7,5.2,8.8,42.0,194.0,172.0,0.15,0.22,0.37,0.15,0.37,0.11,0.16,0.27,0.11,0.27,Matches,arsenal
Martinelli,br BRA,FW,21-341,36,34,2789.0,31.0,15.0,5.0,20.0,15.0,0.0,0.0,3.0,0.0,9.3,9.3,9.1,18.4,124.0,94.0,350.0,0.48,0.16,0.65,0.48,0.65,0.3,0.29,0.59,0.3,0.59,Matches,arsenal
William Saliba,fr FRA,DF,22-062,27,27,2415.0,26.8,2.0,1.0,3.0,2.0,0.0,0.0,4.0,0.0,0.9,0.9,1.2,2.1,13.0,99.0,2.0,0.07,0.04,0.11,0.07,0.11,0.03,0.04,0.08,0.03,0.08,Matches,arsenal
Thomas Partey,gh GHA,MF,29-346,32,27,2393.0,26.6,3.0,0.0,3.0,3.0,0.0,0.0,5.0,0.0,2.2,2.2,1.5,3.8,30.0,223.0,34.0,0.11,0.0,0.11,0.11,0.11,0.08,0.06,0.14,0.08,0.14,Matches,arsenal
Oleksandr Zinchenko,ua UKR,DF,26-161,27,26,2118.0,23.5,1.0,2.0,3.0,1.0,0.0,0.0,3.0,0.0,1.4,1.4,1.4,2.8,67.0,227.0,68.0,0.04,0.08,0.13,0.04,0.13,0.06,0.06,0.12,0.06,0.12,Matches,arsenal
Gabriel Jesus,br BRA,FW,26-052,25,23,1974.0,21.9,10.0,5.0,15.0,9.0,1.0,1.0,6.0,0.0,13.6,12.9,3.4,16.3,41.0,61.0,184.0,0.46,0.23,0.68,0.41,0.64,0.62,0.16,0.78,0.59,0.74,Matches,arsenal
Eddie Nketiah,eng ENG,FW,23-360,29,9,1078.0,12.0,4.0,1.0,5.0,4.0,0.0,0.0,3.0,0.0,7.4,7.4,1.3,8.7,32.0,15.0,80.0,0.33,0.08,0.42,0.33,0.42,0.62,0.11,0.73,0.62,0.73,Matches,arsenal
Leandro Trossard,be BEL,"FW,MF",28-172,19,9,852.0,9.5,1.0,8.0,9.0,1.0,0.0,0.0,0.0,0.0,1.7,1.7,4.3,6.0,34.0,52.0,97.0,0.11,0.85,0.95,0.11,0.95,0.18,0.46,0.64,0.18,0.64,Matches,arsenal
Jorginho,it ITA,MF,31-156,13,8,765.0,8.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.4,15.0,92.0,8.0,0.0,0.12,0.12,0.0,0.12,0.02,0.02,0.04,0.02,0.04,Matches,arsenal
Kieran Tierney,sct SCO,DF,25-354,26,6,784.0,8.7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.7,25.0,34.0,30.0,0.0,0.11,0.11,0.0,0.11,0.04,0.04,0.08,0.04,0.08,Matches,arsenal
Takehiro Tomiyasu,jp JPN,DF,24-201,21,6,663.0,7.4,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.6,0.8,14.0,51.0,28.0,0.0,0.14,0.14,0.0,0.14,0.03,0.08,0.11,0.03,0.11,Matches,arsenal
Rob Holding,eng ENG,DF,27-247,14,6,566.0,6.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,3.0,24.0,2.0,0.16,0.0,0.16,0.16,0.16,0.05,0.0,0.05,0.05,0.05,Matches,arsenal
Jakub Kiwior,pl POL,DF,23-099,6,4,348.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,arsenal
Fabio Vieira,pt POR,"MF,FW",22-360,21,3,498.0,5.5,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.8,0.8,2.5,3.3,8.0,31.0,40.0,0.18,0.36,0.54,0.18,0.54,0.15,0.45,0.6,0.15,0.6,Matches,arsenal
Albert Sambi Lokonga,be BEL,MF,23-215,6,2,198.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,Matches,arsenal
Mohamed Elneny,eg EGY,MF,30-318,5,1,113.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,arsenal
Reiss Nelson,eng ENG,FW,23-166,10,0,181.0,2.0,3.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,0.9,0.9,0.6,1.5,19.0,4.0,30.0,1.49,0.99,2.49,1.49,2.49,0.47,0.3,0.77,0.47,0.77,Matches,arsenal
Emile Smith Rowe,eng ENG,"MF,FW",22-301,11,0,156.0,1.7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.6,0.9,2.0,6.0,11.0,0.0,0.58,0.58,0.0,0.58,0.15,0.35,0.5,0.15,0.5,Matches,arsenal
Cédric Soares,pt POR,DF,31-267,2,0,29.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,arsenal
Marquinhos,br BRA,MF,20-048,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,arsenal
Ethan Nwaneri,eng ENG,FW,16-065,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,arsenal
Mauro Bandeira,pt POR,MF,19-188,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,arsenal
Nathan Butler-Oyedeji,eng ENG,FW,20-141,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,arsenal
Amario Duberry,eng ENG,FW,17-361,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,arsenal
Karl Jakob Hein,ee EST,GK,21-042,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,arsenal
Nicolas Pépé,ci CIV,"FW,MF",27-361,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,arsenal
Matthew Smith,eng ENG,MF,22-232,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,arsenal
Lino Sousa,eng ENG,DF,18-126,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,arsenal
Matt Turner,us USA,GK,28-335,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,arsenal
Kieran Trippier,eng ENG,DF,32-248,37,37,3251.0,36.1,1.0,7.0,8.0,1.0,0.0,0.0,5.0,0.0,0.8,0.8,12.4,13.3,44.0,256.0,148.0,0.03,0.19,0.22,0.03,0.22,0.02,0.34,0.37,0.02,0.37,Matches,newcastle united
Fabian Schär,ch SUI,DF,31-156,35,35,3116.0,34.6,1.0,3.0,4.0,1.0,0.0,0.0,7.0,0.0,4.9,4.9,3.3,8.2,26.0,137.0,30.0,0.03,0.09,0.12,0.03,0.12,0.14,0.09,0.24,0.14,0.24,Matches,newcastle united
Dan Burn,eng ENG,DF,31-016,37,35,3095.0,34.4,1.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,2.1,2.1,1.3,3.4,29.0,118.0,46.0,0.03,0.0,0.03,0.03,0.03,0.06,0.04,0.1,0.06,0.1,Matches,newcastle united
Sven Botman,nl NED,DF,23-133,35,34,3037.0,33.7,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.5,2.5,1.0,3.5,8.0,86.0,5.0,0.0,0.0,0.0,0.0,0.0,0.07,0.03,0.1,0.07,0.1,Matches,newcastle united
Bruno Guimarães,br BRA,MF,25-190,31,31,2636.0,29.3,4.0,5.0,9.0,4.0,0.0,0.0,7.0,0.0,2.8,2.8,4.0,6.8,39.0,217.0,41.0,0.14,0.17,0.31,0.14,0.31,0.1,0.14,0.23,0.1,0.23,Matches,newcastle united
Joe Willock,eng ENG,MF,23-278,35,31,2558.0,28.4,3.0,6.0,9.0,3.0,0.0,0.0,1.0,0.0,7.0,7.0,6.0,13.0,97.0,121.0,152.0,0.11,0.21,0.32,0.11,0.32,0.25,0.21,0.46,0.25,0.46,Matches,newcastle united
Joelinton,br BRA,"MF,FW",26-284,32,30,2661.0,29.6,6.0,1.0,7.0,6.0,0.0,0.0,12.0,0.0,7.1,7.1,2.4,9.4,64.0,130.0,150.0,0.2,0.03,0.24,0.2,0.24,0.24,0.08,0.32,0.24,0.32,Matches,newcastle united
Sean Longstaff,eng ENG,MF,25-207,33,28,2518.0,28.0,1.0,4.0,5.0,1.0,0.0,0.0,2.0,0.0,3.6,3.6,3.3,6.9,21.0,116.0,115.0,0.04,0.14,0.18,0.04,0.18,0.13,0.12,0.25,0.13,0.25,Matches,newcastle united
Miguel Almirón,py PAR,FW,29-104,33,28,2401.0,26.7,11.0,2.0,13.0,11.0,0.0,0.0,2.0,0.0,7.2,7.2,3.2,10.3,75.0,121.0,256.0,0.41,0.07,0.49,0.41,0.49,0.27,0.12,0.39,0.27,0.39,Matches,newcastle united
Callum Wilson,eng ENG,FW,31-087,30,21,1855.0,20.6,18.0,5.0,23.0,15.0,3.0,3.0,4.0,0.0,17.5,15.1,2.7,17.8,26.0,19.0,117.0,0.87,0.24,1.12,0.73,0.97,0.85,0.13,0.98,0.73,0.86,Matches,newcastle united
Alexander Isak,se SWE,FW,23-246,21,16,1435.0,15.9,10.0,1.0,11.0,8.0,2.0,2.0,3.0,0.0,8.0,6.5,2.2,8.6,39.0,45.0,118.0,0.63,0.06,0.69,0.5,0.56,0.5,0.14,0.64,0.41,0.54,Matches,newcastle united
Jacob Murphy,eng ENG,FW,28-090,35,14,1229.0,13.7,4.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,3.3,3.3,2.8,6.1,65.0,57.0,141.0,0.29,0.15,0.44,0.29,0.44,0.24,0.21,0.45,0.24,0.45,Matches,newcastle united
Allan Saint-Maximin,fr FRA,FW,26-074,24,11,1052.0,11.7,1.0,5.0,6.0,1.0,0.0,0.0,1.0,0.0,1.5,1.5,3.8,5.4,87.0,63.0,108.0,0.09,0.43,0.51,0.09,0.51,0.13,0.33,0.46,0.13,0.46,Matches,newcastle united
Matt Targett,eng ENG,DF,27-249,16,5,536.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.4,3.0,42.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.0,0.07,Matches,newcastle united
Chris Wood,nz NZL,FW,31-169,18,4,446.0,5.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.8,1.0,0.3,1.3,1.0,4.0,23.0,0.4,0.0,0.4,0.2,0.2,0.37,0.06,0.43,0.21,0.27,Matches,newcastle united
Anthony Gordon,eng ENG,"FW,MF",22-090,15,3,419.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2,1.2,0.8,2.0,19.0,15.0,41.0,0.0,0.0,0.0,0.0,0.0,0.26,0.17,0.44,0.26,0.44,Matches,newcastle united
Ryan Fraser,sct SCO,FW,29-090,8,3,313.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,0.4,0.7,8.0,9.0,23.0,0.0,0.0,0.0,0.0,0.0,0.09,0.11,0.2,0.09,0.2,Matches,newcastle united
Elliot Anderson,sct SCO,"MF,FW",20-200,21,2,335.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,1.8,20.0,19.0,31.0,0.0,0.0,0.0,0.0,0.0,0.26,0.23,0.48,0.26,0.48,Matches,newcastle united
Jamaal Lascelles,eng ENG,DF,29-195,7,2,218.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,0.1,0.0,0.1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.04,0.04,Matches,newcastle united
Martin Dúbravka,sk SVK,GK,34-130,1,0,67.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,newcastle united
Matt Ritchie,sct SCO,"FW,MF",33-257,7,0,39.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.24,0.0,0.24,Matches,newcastle united
Javier Manquillo,es ESP,DF,29-020,4,0,37.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,newcastle united
Jonjo Shelvey,eng ENG,MF,31-087,3,0,37.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,newcastle united
Jamal Lewis,nir NIR,DF,25-120,1,0,8.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,newcastle united
Emil Krafth,se SWE,DF,28-296,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,newcastle united
Harrison Ashby,sct SCO,DF,21-192,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,newcastle united
Karl Darlow,eng ENG,GK,32-229,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,newcastle united
Paul Dummett,wls WAL,DF,31-241,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,newcastle united
Loris Karius,de GER,GK,29-337,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,newcastle united
Bruno Fernandes,pt POR,"MF,FW",28-259,35,35,3148.0,35.0,6.0,8.0,14.0,5.0,1.0,1.0,6.0,0.0,7.6,6.8,15.8,22.6,83.0,251.0,219.0,0.17,0.23,0.4,0.14,0.37,0.22,0.45,0.67,0.2,0.65,Matches,manchester united
Marcus Rashford,eng ENG,FW,25-206,33,31,2741.0,30.5,16.0,5.0,21.0,16.0,0.0,0.0,2.0,0.0,13.6,13.6,3.1,16.7,77.0,77.0,233.0,0.53,0.16,0.69,0.53,0.69,0.45,0.1,0.55,0.45,0.55,Matches,manchester united
Luke Shaw,eng ENG,DF,27-317,30,29,2507.0,27.9,1.0,2.0,3.0,1.0,0.0,0.0,8.0,0.0,1.1,1.1,3.6,4.7,53.0,137.0,75.0,0.04,0.07,0.11,0.04,0.11,0.04,0.13,0.17,0.04,0.17,Matches,manchester united
Lisandro Martínez,ar ARG,DF,25-127,27,24,2114.0,23.5,1.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.5,0.5,0.3,0.8,12.0,83.0,2.0,0.04,0.0,0.04,0.04,0.04,0.02,0.01,0.03,0.02,0.03,Matches,manchester united
Christian Eriksen,dk DEN,MF,31-100,26,24,1954.0,21.7,1.0,7.0,8.0,1.0,0.0,0.0,3.0,0.0,4.0,4.0,4.1,8.2,21.0,160.0,63.0,0.05,0.32,0.37,0.05,0.37,0.19,0.19,0.38,0.19,0.38,Matches,manchester united
Diogo Dalot,pt POR,DF,24-068,25,23,2064.0,22.9,1.0,2.0,3.0,1.0,0.0,0.0,6.0,0.0,2.4,2.4,1.9,4.4,45.0,92.0,79.0,0.04,0.09,0.13,0.04,0.13,0.11,0.08,0.19,0.11,0.19,Matches,manchester united
Casemiro,br BRA,MF,31-091,26,22,1968.0,21.9,3.0,3.0,6.0,3.0,0.0,0.0,7.0,2.0,3.2,3.2,2.7,5.9,13.0,142.0,34.0,0.14,0.14,0.27,0.14,0.27,0.15,0.13,0.27,0.15,0.27,Matches,manchester united
Antony,br BRA,FW,23-090,24,22,1774.0,19.7,4.0,2.0,6.0,4.0,0.0,0.0,5.0,0.0,6.5,6.5,2.9,9.4,92.0,73.0,167.0,0.2,0.1,0.3,0.2,0.3,0.33,0.15,0.48,0.33,0.48,Matches,manchester united
Raphaël Varane,fr FRA,DF,30-030,23,21,1821.0,20.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7,0.7,0.2,0.9,16.0,63.0,3.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.04,0.04,0.04,Matches,manchester united
Jadon Sancho,eng ENG,"FW,MF",23-061,24,19,1506.0,16.7,5.0,2.0,7.0,5.0,0.0,0.0,0.0,0.0,3.4,3.4,2.8,6.2,77.0,69.0,154.0,0.3,0.12,0.42,0.3,0.42,0.21,0.17,0.37,0.21,0.37,Matches,manchester united
Aaron Wan-Bissaka,eng ENG,DF,25-180,18,15,1345.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.1,1.1,1.0,2.1,39.0,53.0,62.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.14,0.07,0.14,Matches,manchester united
Tyrell Malacia,nl NED,DF,23-281,20,13,1261.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.2,0.4,0.6,19.0,39.0,32.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.05,0.02,0.05,Matches,manchester united
Victor Lindelöf,se SWE,DF,28-312,18,12,1185.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,0.1,0.4,3.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.03,0.02,0.03,Matches,manchester united
Fred,br BRA,MF,30-081,33,11,1163.0,12.9,2.0,1.0,3.0,2.0,0.0,0.0,6.0,0.0,1.9,1.9,2.1,4.0,8.0,70.0,43.0,0.15,0.08,0.23,0.15,0.23,0.15,0.16,0.31,0.15,0.31,Matches,manchester united
