Player,Nation,Pos,Age,90s,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%,Matches,club
Cole Palmer,eng ENG,"FW,MF",21-019,3.1,1,0,0,1,6,1,7,1,1,0.0,0.0,0,14.0,1.0,2.0,33.3,Matches,manchester city
Sergio Gómez,es ESP,"MF,DF",22-263,2.9,0,0,0,0,1,0,7,2,4,0.0,0.0,0,15.0,3.0,5.0,37.5,Matches,manchester city
Kalvin Phillips,eng ENG,MF,27-174,2.3,1,0,0,8,1,0,0,4,4,0.0,0.0,0,16.0,0.0,2.0,0.0,Matches,manchester city
Gabriel Dos Santos,br BRA,DF,25-157,36.9,5,0,0,25,38,1,5,32,30,0.0,2.0,0,186.0,96.0,74.0,56.5,Matches,arsenal
Bukayo Saka,eng ENG,FW,21-262,34.7,6,0,0,43,63,9,168,14,32,0.0,0.0,0,125.0,16.0,37.0,30.2,Matches,arsenal
Martin Ødegaard,no NOR,MF,24-159,33.9,4,0,0,29,26,1,89,6,22,0.0,0.0,0,173.0,13.0,20.0,39.4,Matches,arsenal
Ben White,eng ENG,DF,25-229,32.9,5,0,0,27,29,1,57,22,31,0.0,0.0,0,154.0,33.0,40.0,45.2,Matches,arsenal
Granit Xhaka,ch SUI,MF,30-240,32.4,4,0,0,24,39,4,39,15,26,0.0,0.0,0,151.0,37.0,30.0,55.2,Matches,arsenal
Martinelli,br BRA,FW,21-341,31.0,3,0,0,39,37,8,113,9,18,0.0,0.0,0,103.0,14.0,63.0,18.2,Matches,arsenal
William Saliba,fr FRA,DF,22-062,26.8,4,0,0,19,13,0,1,19,20,0.0,2.0,1,206.0,53.0,43.0,55.2,Matches,arsenal
Thomas Partey,gh GHA,MF,29-346,26.6,5,0,0,36,22,0,9,28,39,0.0,0.0,0,221.0,35.0,22.0,61.4,Matches,arsenal
Oleksandr Zinchenko,ua UKR,DF,26-161,23.5,3,0,0,6,11,1,37,22,18,0.0,0.0,0,163.0,51.0,20.0,71.8,Matches,arsenal
Gabriel Jesus,br BRA,FW,26-052,21.9,6,0,0,42,55,16,10,10,23,2.0,0.0,0,75.0,43.0,78.0,35.5,Matches,arsenal
Eddie Nketiah,eng ENG,FW,23-360,12.0,3,0,0,30,25,8,5,1,9,1.0,0.0,0,30.0,10.0,31.0,24.4,Matches,arsenal
Leandro Trossard,be BEL,"FW,MF",28-172,9.5,0,0,0,9,15,4,51,5,6,0.0,0.0,0,42.0,0.0,3.0,0.0,Matches,arsenal
Jorginho,it ITA,MF,31-156,8.5,0,0,0,5,18,0,2,9,9,0.0,0.0,0,65.0,10.0,8.0,55.6,Matches,arsenal
Kieran Tierney,sct SCO,DF,25-354,8.7,0,0,0,5,9,1,24,11,11,0.0,0.0,0,43.0,5.0,17.0,22.7,Matches,arsenal
Takehiro Tomiyasu,jp JPN,DF,24-201,7.4,2,0,0,6,3,0,12,14,18,0.0,0.0,0,42.0,17.0,20.0,45.9,Matches,arsenal
Rob Holding,eng ENG,DF,27-247,6.3,0,0,0,5,2,0,0,3,5,0.0,1.0,0,40.0,22.0,17.0,56.4,Matches,arsenal
Jakub Kiwior,pl POL,DF,23-099,3.9,0,0,0,0,0,0,1,6,3,0.0,0.0,0,16.0,7.0,8.0,46.7,Matches,arsenal
Fabio Vieira,pt POR,"MF,FW",22-360,5.5,0,0,0,3,5,0,18,4,4,0.0,0.0,0,33.0,3.0,5.0,37.5,Matches,arsenal
Albert Sambi Lokonga,be BEL,MF,23-215,2.2,0,0,0,1,5,0,0,5,1,0.0,0.0,0,14.0,3.0,2.0,60.0,Matches,arsenal
Mohamed Elneny,eg EGY,MF,30-318,1.3,0,0,0,1,1,0,0,0,1,0.0,0.0,0,10.0,0.0,2.0,0.0,Matches,arsenal
Reiss Nelson,eng ENG,FW,23-166,2.0,0,0,0,8,4,0,11,0,1,0.0,0.0,0,13.0,1.0,4.0,20.0,Matches,arsenal
Emile Smith Rowe,eng ENG,"MF,FW",22-301,1.7,0,0,0,1,1,1,5,0,1,0.0,0.0,0,6.0,0.0,2.0,0.0,Matches,arsenal
Cédric Soares,pt POR,DF,31-267,0.3,0,0,0,1,0,0,3,0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,Matches,arsenal
Marquinhos,br BRA,MF,20-048,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,,Matches,arsenal
Kieran Trippier,eng ENG,DF,32-248,36.1,5,0,0,45,29,7,388,42,49,0.0,1.0,0,262.0,49.0,34.0,59.0,Matches,newcastle united
Fabian Schär,ch SUI,DF,31-156,34.6,7,0,0,19,27,6,18,51,22,0.0,0.0,1,206.0,112.0,54.0,67.5,Matches,newcastle united
Dan Burn,eng ENG,DF,31-016,34.4,5,0,0,34,4,7,17,32,38,0.0,1.0,0,166.0,84.0,37.0,69.4,Matches,newcastle united
Sven Botman,nl NED,DF,23-133,33.7,2,0,0,14,12,2,1,32,23,0.0,1.0,0,179.0,73.0,40.0,64.6,Matches,newcastle united
Bruno Guimarães,br BRA,MF,25-190,29.3,7,0,0,43,79,1,22,34,38,0.0,0.0,0,231.0,18.0,13.0,58.1,Matches,newcastle united
Joe Willock,eng ENG,MF,23-278,28.4,1,0,0,35,23,3,51,25,30,0.0,0.0,0,136.0,16.0,16.0,50.0,Matches,newcastle united
Joelinton,br BRA,"MF,FW",26-284,29.6,12,0,0,65,34,1,16,48,49,1.0,1.0,0,198.0,66.0,59.0,52.8,Matches,newcastle united
Sean Longstaff,eng ENG,MF,25-207,28.0,2,0,0,29,39,5,30,16,21,0.0,0.0,0,141.0,23.0,28.0,45.1,Matches,newcastle united
Miguel Almirón,py PAR,FW,29-104,26.7,2,0,0,22,33,9,26,10,30,0.0,0.0,0,134.0,6.0,10.0,37.5,Matches,newcastle united
Callum Wilson,eng ENG,FW,31-087,20.6,4,0,0,21,31,15,6,1,3,0.0,0.0,0,39.0,21.0,48.0,30.4,Matches,newcastle united
Alexander Isak,se SWE,FW,23-246,15.9,3,0,0,19,14,5,7,4,8,1.0,1.0,0,34.0,22.0,27.0,44.9,Matches,newcastle united
Jacob Murphy,eng ENG,FW,28-090,13.7,0,0,0,8,14,2,53,7,7,0.0,0.0,0,68.0,3.0,9.0,25.0,Matches,newcastle united
Allan Saint-Maximin,fr FRA,FW,26-074,11.7,1,0,0,6,14,1,31,4,3,0.0,0.0,0,64.0,2.0,2.0,50.0,Matches,newcastle united
Matt Targett,eng ENG,DF,27-249,6.0,1,0,0,7,3,0,32,8,9,0.0,0.0,0,39.0,10.0,7.0,58.8,Matches,newcastle united
Chris Wood,nz NZL,FW,31-169,5.0,0,0,0,4,4,3,0,1,4,0.0,0.0,0,17.0,23.0,23.0,50.0,Matches,newcastle united
Anthony Gordon,eng ENG,"FW,MF",22-090,4.7,1,0,0,7,7,1,8,2,10,0.0,0.0,0,23.0,0.0,3.0,0.0,Matches,newcastle united
Ryan Fraser,sct SCO,FW,29-090,3.5,1,0,0,3,10,1,13,0,2,0.0,0.0,0,14.0,0.0,2.0,0.0,Matches,newcastle united
Elliot Anderson,sct SCO,"MF,FW",20-200,3.7,0,0,0,6,9,1,7,6,5,0.0,0.0,0,27.0,10.0,5.0,66.7,Matches,newcastle united
Jamaal Lascelles,eng ENG,DF,29-195,2.4,4,0,0,6,2,0,0,0,0,0.0,0.0,0,5.0,5.0,3.0,62.5,Matches,newcastle united
Martin Dúbravka,sk SVK,GK,34-130,0.7,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,,Matches,newcastle united
Matt Ritchie,sct SCO,"FW,MF",33-257,0.4,0,0,0,0,0,0,2,1,1,0.0,0.0,0,3.0,1.0,0.0,100.0,Matches,newcastle united
Javier Manquillo,es ESP,DF,29-020,0.4,0,0,0,0,0,0,1,1,2,0.0,0.0,0,6.0,0.0,0.0,,Matches,newcastle united
Jonjo Shelvey,eng ENG,MF,31-087,0.4,0,0,0,1,0,0,0,0,0,0.0,0.0,0,4.0,0.0,0.0,,Matches,newcastle united
Jamal Lewis,nir NIR,DF,25-120,0.1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,2.0,0.0,0.0,,Matches,newcastle united
Bruno Fernandes,pt POR,"MF,FW",28-259,35.0,6,0,0,39,38,15,133,24,40,0.0,0.0,0,210.0,18.0,39.0,31.6,Matches,manchester united
Marcus Rashford,eng ENG,FW,25-206,30.5,2,0,0,14,23,15,24,7,9,0.0,0.0,0,97.0,20.0,39.0,33.9,Matches,manchester united
Luke Shaw,eng ENG,DF,27-317,27.9,8,0,0,45,26,1,87,36,35,0.0,1.0,0,187.0,46.0,29.0,61.3,Matches,manchester united
Lisandro Martínez,ar ARG,DF,25-127,23.5,6,0,0,21,10,0,0,33,28,0.0,0.0,0,164.0,32.0,31.0,50.8,Matches,manchester united
Christian Eriksen,dk DEN,MF,31-100,21.7,3,0,0,11,10,3,79,11,17,0.0,0.0,0,147.0,9.0,11.0,45.0,Matches,manchester united
Diogo Dalot,pt POR,DF,24-068,22.9,6,0,0,21,3,0,41,35,40,0.0,0.0,0,149.0,37.0,17.0,68.5,Matches,manchester united
Casemiro,br BRA,MF,31-091,21.9,7,2,0,45,23,1,19,34,43,0.0,0.0,0,185.0,55.0,27.0,67.1,Matches,manchester united
Antony,br BRA,FW,23-090,19.7,5,0,0,15,25,2,31,11,9,0.0,0.0,0,98.0,5.0,18.0,21.7,Matches,manchester united
Raphaël Varane,fr FRA,DF,30-030,20.2,1,0,0,12,2,2,1,11,8,0.0,0.0,1,97.0,41.0,15.0,73.2,Matches,manchester united
Jadon Sancho,eng ENG,"FW,MF",23-061,16.7,0,0,0,9,10,8,16,7,10,0.0,0.0,0,98.0,2.0,12.0,14.3,Matches,manchester united
Aaron Wan-Bissaka,eng ENG,DF,25-180,14.9,2,0,0,10,2,0,14,21,23,0.0,0.0,0,69.0,13.0,17.0,43.3,Matches,manchester united
Tyrell Malacia,nl NED,DF,23-281,14.0,5,0,0,36,11,3,15,22,30,0.0,0.0,0,80.0,8.0,4.0,66.7,Matches,manchester united
Victor Lindelöf,se SWE,DF,28-312,13.2,1,0,0,6,4,0,1,17,13,0.0,0.0,0,75.0,31.0,19.0,62.0,Matches,manchester united
Fred,br BRA,MF,30-081,12.9,6,0,0,29,22,1,14,17,27,0.0,0.0,0,120.0,10.0,11.0,47.6,Matches,manchester united
Scott McTominay,sct SCO,MF,26-168,12.6,7,0,0,27,16,0,4,13,19,0.0,1.0,0,75.0,33.0,23.0,58.9,Matches,manchester united
Anthony Martial,fr FRA,FW,27-171,9.8,0,0,0,8,9,6,4,1,3,1.0,0.0,0,17.0,8.0,14.0,36.4,Matches,manchester united
Wout Weghorst,nl NED,"FW,MF",30-291,8.7,1,0,0,14,9,5,0,7,5,0.0,0.0,0,34.0,14.0,23.0,37.8,Matches,manchester united
Harry Maguire,eng ENG,DF,30-081,7.5,4,0,0,7,3,0,1,10,5,0.0,0.0,0,49.0,20.0,18.0,52.6,Matches,manchester united
Marcel Sabitzer,at AUT,MF,29-069,7.0,1,0,0,8,10,1,4,8,8,0.0,0.0,0,52.0,13.0,11.0,54.2,Matches,manchester united
Anthony Elanga,se SWE,FW,21-028,4.7,0,0,0,3,7,3,7,2,0,0.0,0.0,0,17.0,8.0,11.0,42.1,Matches,manchester united
Cristiano Ronaldo,pt POR,FW,38-109,5.8,2,0,0,7,5,8,3,1,2,0.0,0.0,0,12.0,15.0,8.0,65.2,Matches,manchester united
Alejandro Garnacho,es ESP,"FW,MF",18-328,5.4,3,0,0,6,6,3,2,4,1,0.0,0.0,0,24.0,2.0,10.0,16.7,Matches,manchester united
Donny van de Beek,nl NED,MF,26-037,1.9,0,0,0,4,2,1,0,1,0,0.0,0.0,0,3.0,3.0,3.0,50.0,Matches,manchester united
Facundo Pellistri,uy URU,"FW,MF",21-156,0.6,0,0,0,1,1,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,,Matches,manchester united
Mohamed Salah,eg EGY,FW,30-344,35.6,2,0,0,20,32,22,36,6,11,0.0,0.0,0,98.0,8.0,29.0,21.6,Matches,liverpool
Trent Alexander-Arnold,eng ENG,DF,24-230,31.5,5,0,0,22,6,5,238,43,37,0.0,0.0,0,235.0,18.0,13.0,58.1,Matches,liverpool
Virgil van Dijk,nl NED,DF,31-321,31.5,3,0,0,13,3,3,1,31,14,0.0,1.0,0,168.0,98.0,34.0,74.2,Matches,liverpool
Fabinho,br BRA,MF,29-214,29.1,11,0,0,51,24,0,5,36,38,0.0,0.0,0,178.0,29.0,21.0,58.0,Matches,liverpool
Andrew Robertson,sct SCO,DF,29-075,28.7,3,0,0,22,10,7,195,18,21,0.0,0.0,0,174.0,22.0,24.0,47.8,Matches,liverpool
Jordan Henderson,eng ENG,MF,32-342,22.7,2,0,0,18,9,3,44,20,22,0.0,0.0,0,159.0,11.0,10.0,52.4,Matches,liverpool
Darwin Núñez,uy URU,FW,23-335,18.8,1,1,0,25,17,17,18,3,5,1.0,0.0,0,44.0,36.0,51.0,41.4,Matches,liverpool
Harvey Elliott,eng ENG,"MF,FW",20-051,17.5,1,0,0,14,25,2,31,14,16,0.0,0.0,0,118.0,4.0,16.0,20.0,Matches,liverpool
Ibrahima Konaté,fr FRA,DF,24-000,17.2,5,0,0,29,15,1,1,26,26,0.0,1.0,1,107.0,46.0,14.0,76.7,Matches,liverpool
Cody Gakpo,nl NED,"FW,MF",24-018,15.8,0,0,0,25,33,8,17,4,13,1.0,0.0,0,55.0,25.0,24.0,51.0,Matches,liverpool
Joe Gomez,eng ENG,DF,26-002,15.3,3,0,0,13,4,1,4,22,21,0.0,1.0,0,121.0,43.0,35.0,55.1,Matches,liverpool
Thiago Alcántara,es ESP,MF,32-044,13.9,2,0,0,18,25,0,3,21,24,0.0,1.0,0,111.0,14.0,24.0,36.8,Matches,liverpool
Roberto Firmino,br BRA,"FW,MF",31-235,12.9,0,0,0,7,6,5,12,6,12,0.0,0.0,0,59.0,14.0,29.0,32.6,Matches,liverpool
Diogo Jota,pt POR,FW,26-172,11.6,2,0,0,19,15,3,8,3,12,1.0,0.0,0,57.0,17.0,24.0,41.5,Matches,liverpool
Joël Matip,cm CMR,DF,31-290,11.1,3,0,0,9,5,1,1,17,8,0.0,0.0,1,76.0,23.0,19.0,54.8,Matches,liverpool
Curtis Jones,eng ENG,MF,22-115,10.9,2,0,0,13,16,2,9,3,17,0.0,0.0,0,49.0,3.0,6.0,33.3,Matches,liverpool
Luis Díaz,co COL,FW,26-132,10.7,2,0,0,20,24,3,8,6,10,0.0,0.0,0,46.0,8.0,23.0,25.8,Matches,liverpool
Kostas Tsimikas,gr GRE,DF,27-013,7.9,2,0,0,11,9,0,79,9,9,0.0,0.0,0,44.0,7.0,7.0,50.0,Matches,liverpool
James Milner,eng ENG,"MF,DF",37-141,9.1,2,0,0,14,12,0,51,12,14,0.0,0.0,0,57.0,12.0,14.0,46.2,Matches,liverpool
Stefan Bajcetic,es ESP,MF,18-215,5.8,2,0,0,7,9,0,5,9,6,0.0,0.0,0,40.0,9.0,5.0,64.3,Matches,liverpool
Fabio Carvalho,pt POR,"MF,FW",20-268,3.9,0,0,0,6,6,0,2,6,8,0.0,0.0,0,19.0,4.0,10.0,28.6,Matches,liverpool
Alex Oxlade-Chamberlain,eng ENG,"FW,MF",29-283,3.7,0,0,0,3,4,1,2,1,4,0.0,0.0,0,20.0,1.0,4.0,20.0,Matches,liverpool
Naby Keïta,gn GUI,MF,28-104,3.3,1,0,0,12,2,0,2,2,4,0.0,0.0,0,29.0,3.0,7.0,30.0,Matches,liverpool
Nathaniel Phillips,eng ENG,DF,26-065,0.7,0,0,0,1,0,0,0,2,1,0.0,0.0,0,14.0,4.0,0.0,100.0,Matches,liverpool
Ben Doak,sct SCO,FW,17-195,0.3,0,0,0,1,1,0,0,0,2,0.0,0.0,0,5.0,0.0,0.0,,Matches,liverpool
Pascal Groß,de GER,"MF,DF",31-344,35.0,5,0,0,34,17,9,223,13,38,0.0,1.0,1,138.0,10.0,34.0,22.7,Matches,brighton and hove albion
Moisés Caicedo,ec ECU,MF,21-204,34.4,9,0,0,64,53,0,17,54,50,0.0,0.0,0,241.0,36.0,20.0,64.3,Matches,brighton and hove albion
Solly March,eng ENG,"FW,DF",28-309,30.2,2,0,0,46,39,12,155,24,31,0.0,0.0,0,125.0,29.0,38.0,43.3,Matches,brighton and hove albion
Pervis Estupiñán,ec ECU,DF,25-124,29.2,4,0,0,40,25,11,96,37,31,1.0,1.0,0,188.0,36.0,27.0,57.1,Matches,brighton and hove albion
Alexis Mac Allister,ar ARG,MF,24-152,31.1,8,0,0,34,53,0,29,22,38,0.0,0.0,1,208.0,22.0,16.0,57.9,Matches,brighton and hove albion
Kaoru Mitoma,jp JPN,"FW,MF",26-005,25.5,0,0,0,29,26,5,41,17,27,1.0,0.0,0,120.0,18.0,19.0,48.6,Matches,brighton and hove albion
Joël Veltman,nl NED,DF,31-130,23.8,6,0,0,26,38,0,23,19,32,0.0,1.0,0,122.0,26.0,18.0,59.1,Matches,brighton and hove albion
Robert Sánchez,es ESP,GK,25-188,23.0,2,0,0,1,0,0,0,3,0,0.0,1.0,0,25.0,7.0,0.0,100.0,Matches,brighton and hove albion
Adam Webster,eng ENG,DF,28-141,21.3,2,0,0,10,6,0,2,19,12,0.0,0.0,1,139.0,59.0,27.0,68.6,Matches,brighton and hove albion
Danny Welbeck,eng ENG,FW,32-180,20.6,0,0,0,25,18,5,0,5,7,1.0,0.0,0,37.0,32.0,27.0,54.2,Matches,brighton and hove albion
Leandro Trossard,be BEL,"FW,MF",28-172,14.6,1,0,0,10,13,4,35,6,6,1.0,0.0,0,65.0,6.0,11.0,35.3,Matches,brighton and hove albion
Jason Steele,eng ENG,GK,32-280,14.0,1,0,0,1,1,0,0,0,0,0.0,0.0,1,21.0,0.0,0.0,,Matches,brighton and hove albion
Levi Colwill,eng ENG,DF,20-088,12.6,1,0,0,5,9,0,1,15,7,0.0,0.0,0,71.0,41.0,16.0,71.9,Matches,brighton and hove albion
Adam Lallana,eng ENG,"MF,FW",35-015,8.0,0,0,0,2,7,0,3,2,4,0.0,0.0,0,25.0,8.0,9.0,47.1,Matches,brighton and hove albion
Evan Ferguson,ie IRL,FW,18-218,9.6,1,0,0,8,9,4,2,2,3,0.0,0.0,0,23.0,9.0,13.0,40.9,Matches,brighton and hove albion
Billy Gilmour,sct SCO,MF,21-348,5.6,1,0,0,8,3,0,2,5,2,0.0,0.0,0,35.0,5.0,5.0,50.0,Matches,brighton and hove albion
Julio César Enciso,py PAR,"FW,MF",19-122,8.2,1,0,0,10,14,2,12,3,4,0.0,0.0,0,32.0,5.0,8.0,38.5,Matches,brighton and hove albion
Deniz Undav,de GER,"FW,MF",26-310,6.0,1,0,0,14,4,6,1,0,4,0.0,0.0,1,18.0,5.0,6.0,45.5,Matches,brighton and hove albion
Facundo Buonanotte,ar ARG,"FW,MF",18-153,5.3,1,0,0,8,6,3,6,3,1,0.0,0.0,0,20.0,1.0,1.0,50.0,Matches,brighton and hove albion
Tariq Lamptey,gh GHA,DF,22-237,5.0,1,0,0,6,14,0,31,7,6,0.0,0.0,0,31.0,2.0,7.0,22.2,Matches,brighton and hove albion
Jan Paul van Hecke,nl NED,DF,22-351,3.0,2,0,0,6,4,0,0,6,6,0.0,0.0,0,13.0,6.0,13.0,31.6,Matches,brighton and hove albion
Enock Mwepu,zm ZAM,"FW,MF",25-144,2.4,0,0,0,2,1,2,3,1,5,0.0,0.0,0,9.0,0.0,7.0,0.0,Matches,brighton and hove albion
Jeremy Sarmiento,ec ECU,MF,20-343,2.0,1,0,0,4,4,0,3,1,3,0.0,0.0,0,4.0,0.0,4.0,0.0,Matches,brighton and hove albion
Odeluga Offiah,eng ENG,DF,20-211,0.3,0,0,0,0,0,0,0,0,1,0.0,0.0,0,3.0,0.0,1.0,0.0,Matches,brighton and hove albion
Yasin Ayari,se SWE,MF,19-231,0.2,0,0,0,0,1,0,0,0,1,0.0,0.0,0,1.0,0.0,1.0,0.0,Matches,brighton and hove albion
Andrew Moran,ie IRL,FW,19-222,0.1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,,Matches,brighton and hove albion
Emiliano Martínez,ar ARG,GK,30-265,33.9,7,0,0,1,6,0,0,1,0,0.0,1.0,1,41.0,13.0,0.0,100.0,Matches,aston villa
Ollie Watkins,eng ENG,FW,27-146,33.7,4,0,0,26,36,18,9,9,11,1.0,0.0,0,59.0,66.0,97.0,40.5,Matches,aston villa
Tyrone Mings,eng ENG,DF,30-073,34.0,6,0,0,17,20,3,3,52,7,1.0,0.0,1,173.0,59.0,24.0,71.1,Matches,aston villa
Douglas Luiz,br BRA,MF,25-016,31.5,6,1,0,44,39,2,102,39,41,0.0,0.0,0,191.0,25.0,22.0,53.2,Matches,aston villa
Jacob Ramsey,eng ENG,"MF,FW",21-362,28.3,4,0,0,34,45,2,15,23,39,0.0,1.0,1,140.0,16.0,33.0,32.7,Matches,aston villa
John McGinn,sct SCO,"MF,FW",28-219,28.9,6,0,0,37,64,0,50,22,36,2.0,0.0,0,169.0,20.0,20.0,50.0,Matches,aston villa
Emi Buendía,ar ARG,"MF,FW",26-151,26.6,0,0,0,43,44,1,18,20,23,0.0,0.0,0,136.0,23.0,50.0,31.5,Matches,aston villa
Leon Bailey,jm JAM,"FW,MF",25-289,21.1,4,0,0,29,20,9,95,5,5,0.0,1.0,0,69.0,23.0,45.0,33.8,Matches,aston villa
Ashley Young,eng ENG,DF,37-320,22.6,7,0,0,24,28,1,42,21,27,0.0,1.0,0,131.0,13.0,11.0,54.2,Matches,aston villa
Boubacar Kamara,fr FRA,MF,23-183,18.7,4,0,0,31,28,0,1,18,25,0.0,0.0,0,120.0,22.0,17.0,56.4,Matches,aston villa
Matty Cash,pl POL,DF,25-291,19.2,3,0,0,20,15,2,46,25,31,0.0,1.0,0,100.0,12.0,11.0,52.2,Matches,aston villa
Lucas Digne,fr FRA,DF,29-309,15.7,5,0,0,19,22,2,72,17,12,0.0,1.0,1,81.0,23.0,17.0,57.5,Matches,aston villa
Álex Moreno,es ESP,DF,29-351,14.8,3,0,0,17,11,0,48,7,14,0.0,0.0,0,69.0,9.0,12.0,42.9,Matches,aston villa
Danny Ings,eng ENG,FW,30-306,9.2,3,0,0,8,5,9,4,1,5,0.0,0.0,0,19.0,16.0,12.0,57.1,Matches,aston villa
Philippe Coutinho,br BRA,"MF,FW",30-347,8.8,3,0,0,16,14,2,19,4,14,0.0,0.0,0,41.0,3.0,13.0,18.8,Matches,aston villa
Leander Dendoncker,be BEL,MF,28-040,7.7,0,0,0,1,1,0,2,10,9,0.0,0.0,0,36.0,10.0,8.0,55.6,Matches,aston villa
Calum Chambers,eng ENG,"DF,MF",28-125,3.9,2,0,0,7,2,0,4,7,6,0.0,0.0,0,23.0,3.0,6.0,33.3,Matches,aston villa
Robin Olsen,se SWE,GK,33-137,3.1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,3.0,0.0,0.0,,Matches,aston villa
Diego Carlos,br BRA,DF,30-071,2.3,0,0,0,2,0,0,1,1,0,0.0,0.0,0,14.0,6.0,3.0,66.7,Matches,aston villa
Bertrand Traoré,bf BFA,"FW,MF",27-261,2.6,1,0,0,2,8,3,5,2,1,0.0,0.0,0,8.0,2.0,4.0,33.3,Matches,aston villa
Jan Bednarek,pl POL,DF,27-043,1.1,0,0,0,1,1,0,0,2,3,0.0,0.0,0,4.0,0.0,0.0,,Matches,aston villa
Ludwig Augustinsson,se SWE,DF,29-034,0.9,1,0,0,1,3,0,5,0,1,0.0,0.0,0,9.0,4.0,1.0,80.0,Matches,aston villa
Jhon Durán,co COL,"FW,MF",19-163,1.5,1,0,0,9,3,3,2,2,2,0.0,0.0,0,5.0,7.0,10.0,41.2,Matches,aston villa
Cameron Archer,eng ENG,"FW,MF",21-308,0.5,0,0,0,2,1,1,1,0,0,0.0,0.0,0,2.0,0.0,0.0,,Matches,aston villa
Pierre Højbjerg,dk DEN,MF,27-293,34.8,5,0,0,38,36,1,15,49,30,0.0,0.0,0,245.0,27.0,7.0,79.4,Matches,tottenham hotspur
Son Heung-min,kr KOR,"MF,FW",30-321,31.3,2,0,0,13,36,18,113,13,12,0.0,0.0,0,103.0,9.0,26.0,25.7,Matches,tottenham hotspur
Eric Dier,eng ENG,DF,29-130,31.3,3,0,0,25,10,1,11,35,19,0.0,0.0,0,140.0,80.0,35.0,69.6,Matches,tottenham hotspur
Cristian Romero,ar ARG,DF,25-028,26.3,11,1,1,42,12,0,0,44,36,1.0,1.0,0,173.0,57.0,26.0,68.7,Matches,tottenham hotspur
